,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
327,1,0,0,0,0,0,0,300.0,30.0,1.25,0.0,0.0
328,1,0,0,0,0,0,0,300.0,30.0,1.5,0.0,0.0
329,1,0,0,0,0,0,0,300.0,30.0,1.75,0.0,0.0
330,1,0,0,0,0,0,0,300.0,30.0,2.0,0.0,0.0
331,1,0,0,0,0,0,0,300.0,30.0,2.25,0.0,0.0
332,1,0,0,0,0,0,0,300.0,30.0,2.51,0.0,0.0
333,1,0,0,0,0,0,0,300.0,40.0,0.489,0.0,0.0
334,1,0,0,0,0,0,0,300.0,40.0,0.75,1.9523642775842123,2.8700876881033186
335,1,0,0,0,0,0,0,300.0,40.0,1.0,0.0,0.0
336,1,0,0,0,0,0,0,300.0,40.0,1.25,0.4464363637992314,0.05802580847058978
337,1,0,0,0,0,0,0,300.0,40.0,1.5,0.3383065444231033,0.0
338,1,0,0,0,0,0,0,300.0,40.0,1.75,0.0,0.0
339,1,0,0,0,0,0,0,300.0,40.0,2.0,0.9211933157273701,2.005139700153044
340,1,0,0,0,0,0,0,300.0,40.0,2.25,5.921575635032994,3.3315402826241085
341,1,0,0,0,0,0,0,300.0,40.0,2.51,4.451257441512176,0.0
342,1,0,0,0,0,0,0,300.0,50.0,0.489,5.6074392681249545,16.39171698902122
343,1,0,0,0,0,0,0,300.0,50.0,0.75,8.2658991167375,6.764628922762616
344,1,0,0,0,0,0,0,300.0,50.0,1.0,5.287334547042846,4.748390506825277
345,1,0,0,0,0,0,0,300.0,50.0,1.25,13.78392343295472,11.504045697895544
346,1,0,0,0,0,0,0,300.0,50.0,1.5,13.586421957782337,7.6686012421207765
347,1,0,0,0,0,0,0,300.0,50.0,1.75,19.092302059914385,9.665887064640012
348,1,0,0,0,0,0,0,300.0,50.0,2.0,34.83004872119853,14.52526125282262
349,1,0,0,0,0,0,0,300.0,50.0,2.25,37.572001619637014,19.30936938565118
350,1,0,0,0,0,0,0,300.0,50.0,2.51,43.70634361718382,14.426612851896456
351,1,0,0,0,0,0,0,300.0,60.0,0.489,31.66396573394537,49.72385143101641
352,1,0,0,0,0,0,0,300.0,60.0,0.75,41.156244664915974,44.57752258658622
353,1,0,0,0,0,0,0,300.0,60.0,1.0,46.750788496903006,36.87750611772495
354,1,0,0,0,0,0,0,300.0,60.0,1.25,47.71359440560852,32.28528629747246
355,1,0,0,0,0,0,0,300.0,60.0,1.5,62.47094717311007,41.689118643828806
356,1,0,0,0,0,0,0,300.0,60.0,1.75,64.64012752830982,39.94408349542959
357,1,0,0,0,0,0,0,300.0,60.0,2.0,76.0143564659357,38.158553816952875
358,1,0,0,0,0,0,0,300.0,60.0,2.25,73.37029134158577,33.68573446256561
359,1,0,0,0,0,0,0,300.0,60.0,2.51,85.02496803053788,34.631165717488955
360,1,0,0,0,0,0,0,300.0,70.0,0.489,52.84260375191058,92.0437759765259
361,1,0,0,0,0,0,0,300.0,70.0,0.75,64.78159259204354,79.21501919721706
362,1,0,0,0,0,0,0,300.0,70.0,1.0,71.6791430573804,61.77724067175389
363,1,0,0,0,0,0,0,300.0,70.0,1.25,73.63449861300843,56.30733338845628
364,1,0,0,0,0,0,0,300.0,70.0,1.5,78.74760428173201,52.767382618022815
365,1,0,0,0,0,0,0,300.0,70.0,1.75,78.98971968761512,47.36497222517644
366,1,0,0,0,0,0,0,300.0,70.0,2.0,84.16113427119595,42.06917500368612
367,1,0,0,0,0,0,0,300.0,70.0,2.25,85.7572321066686,39.87426161654081
368,1,0,0,0,0,0,0,300.0,70.0,2.51,85.72114267732415,38.41187666761449
369,1,0,0,0,0,0,0,300.0,80.0,0.489,71.67821243754454,118.84197426976476
370,1,0,0,0,0,0,0,300.0,80.0,0.75,75.35877858081034,95.40143176094976
371,1,0,0,0,0,0,0,300.0,80.0,1.0,76.13917392824378,74.33529174665894
372,1,0,0,0,0,0,0,300.0,80.0,1.25,78.98092515264239,63.073930073022844
373,1,0,0,0,0,0,0,300.0,80.0,1.5,81.13383425712586,52.865022199583905
374,1,0,0,0,0,0,0,300.0,80.0,1.75,84.37028821919645,47.22331153815559
375,1,0,0,0,0,0,0,300.0,80.0,2.0,84.6548969339473,41.325360474203315
376,1,0,0,0,0,0,0,300.0,80.0,2.25,84.49329967149666,37.31613494567786
377,1,0,0,0,0,0,0,300.0,80.0,2.51,86.97621824690273,36.489421133620404
378,1,0,0,0,0,0,0,300.0,90.0,0.489,72.46090435275009,120.2174030902556
379,1,0,0,0,0,0,0,300.0,90.0,0.75,75.36194541028567,100.55939101061651
380,1,0,0,0,0,0,0,300.0,90.0,1.0,79.32666521532195,80.69816656959057
381,1,0,0,0,0,0,0,300.0,90.0,1.25,80.43597707808017,63.83318175948518
382,1,0,0,0,0,0,0,300.0,90.0,1.5,82.05900253065994,57.96768134739569
383,1,0,0,0,0,0,0,300.0,90.0,1.75,84.62149600573947,47.77371881464549
384,1,0,0,0,0,0,0,300.0,90.0,2.0,86.42381825004306,41.28266199414645
385,1,0,0,0,0,0,0,300.0,90.0,2.25,86.8967802378961,38.74743614012429
386,1,0,0,0,0,0,0,300.0,90.0,2.51,87.8479664170742,34.59264632787875
387,1,0,0,0,0,0,0,300.0,100.0,0.489,73.34391168164355,128.1333642297813
388,1,0,0,0,0,0,0,300.0,100.0,0.75,75.89144008755683,104.80339439658609
389,1,0,0,0,0,0,0,300.0,100.0,1.0,80.70314899895872,81.64749404254982
390,1,0,0,0,0,0,0,300.0,100.0,1.25,80.65704919304167,67.52508347244775
391,1,0,0,0,0,0,0,300.0,100.0,1.5,82.17808518137251,59.100806641429664
392,1,0,0,0,0,0,0,300.0,100.0,1.75,85.07194441011973,47.921584815634155
393,1,0,0,0,0,0,0,300.0,100.0,2.0,85.65911858132907,42.895200329695435
394,1,0,0,0,0,0,0,300.0,100.0,2.25,86.69701296576432,37.14595061655981
395,1,0,0,0,0,0,0,300.0,100.0,2.51,89.234015583992,35.77925770776613
396,1,0,0,0,0,0,0,300.0,110.0,0.489,74.60052973683392,132.92343297455992
397,1,0,0,0,0,0,0,300.0,110.0,0.75,74.41273270534617,112.42996379250289
398,1,0,0,0,0,0,0,300.0,110.0,1.0,80.55355116997445,86.41679639075484
399,1,0,0,0,0,0,0,300.0,110.0,1.25,80.44382087383951,71.06111574695792
400,1,0,0,0,0,0,0,300.0,110.0,1.5,83.18914741711957,56.66274501277294
401,1,0,0,0,0,0,0,300.0,110.0,1.75,84.19436280395303,49.37122610349315
402,1,0,0,0,0,0,0,300.0,110.0,2.0,84.99381494964871,42.26131880248019
403,1,0,0,0,0,0,0,300.0,110.0,2.25,86.9995488349029,35.42755464221111
404,1,0,0,0,0,0,0,300.0,110.0,2.51,87.86136947299754,33.934584637118235
405,1,0,0,0,0,0,0,360.0,30.0,0.489,0.0,0.0
406,1,0,0,0,0,0,0,360.0,30.0,0.75,0.0,0.0
407,1,0,0,0,0,0,0,360.0,30.0,1.0,0.0,0.0
408,1,0,0,0,0,0,0,360.0,30.0,1.25,0.0,0.0
409,1,0,0,0,0,0,0,360.0,30.0,1.5,0.0,2.2685941650612014
410,1,0,0,0,0,0,0,360.0,30.0,1.75,0.0,0.0
411,1,0,0,0,0,0,0,360.0,30.0,2.0,0.0,0.0
412,1,0,0,0,0,0,0,360.0,30.0,2.25,0.0,0.0
413,1,0,0,0,0,0,0,360.0,30.0,2.51,0.0,0.0
414,1,0,0,0,0,0,0,360.0,40.0,0.489,0.0,0.8259338022044727
415,1,0,0,0,0,0,0,360.0,40.0,0.75,0.0,0.7965555122366974
416,1,0,0,0,0,0,0,360.0,40.0,1.0,2.370943883806467,3.355425512482013
417,1,0,0,0,0,0,0,360.0,40.0,1.25,2.25909700942891,0.6505080679655075
418,1,0,0,0,0,0,0,360.0,40.0,1.5,0.0,0.0
419,1,0,0,0,0,0,0,360.0,40.0,1.75,0.4172461057135037,0.0
420,1,0,0,0,0,0,0,360.0,40.0,2.0,1.941729016814913,1.351802908079965
421,1,0,0,0,0,0,0,360.0,40.0,2.25,6.741454570527587,1.7839967611687524
422,1,0,0,0,0,0,0,360.0,40.0,2.51,12.00545596533588,0.5634526113697461
423,1,0,0,0,0,0,0,360.0,50.0,0.489,15.297049251305205,27.65821584415862
424,1,0,0,0,0,0,0,360.0,50.0,0.75,8.635187135594231,9.495946302360723
425,1,0,0,0,0,0,0,360.0,50.0,1.0,12.731577911100217,8.654236917944893
426,1,0,0,0,0,0,0,360.0,50.0,1.25,22.337599376035588,12.782017558742847
427,1,0,0,0,0,0,0,360.0,50.0,1.5,18.51940169945359,8.04069276059951
428,1,0,0,0,0,0,0,360.0,50.0,1.75,34.43296272490706,14.892463626406022
429,1,0,0,0,0,0,0,360.0,50.0,2.0,36.039771268814796,15.479233168659468
430,1,0,0,0,0,0,0,360.0,50.0,2.25,52.375245306577,20.621470615218794
431,1,0,0,0,0,0,0,360.0,50.0,2.51,55.66047860088093,17.737373825286117
432,1,0,0,0,0,0,0,360.0,60.0,0.489,31.238528477336676,57.987672558626954
433,1,0,0,0,0,0,0,360.0,60.0,0.75,46.21321441018155,55.834712832233734
434,1,0,0,0,0,0,0,360.0,60.0,1.0,55.40880086907318,47.95194964707962
435,1,0,0,0,0,0,0,360.0,60.0,1.25,58.072324291616674,40.36810306661896
436,1,0,0,0,0,0,0,360.0,60.0,1.5,64.85230411691325,42.32456941407919
437,1,0,0,0,0,0,0,360.0,60.0,1.75,70.08559762137277,42.91192974604028
438,1,0,0,0,0,0,0,360.0,60.0,2.0,77.38365585654974,37.54906487364854
439,1,0,0,0,0,0,0,360.0,60.0,2.25,81.67865003764629,38.87783244617923
440,1,0,0,0,0,0,0,360.0,60.0,2.51,83.08121958051409,34.97485853450639
441,1,0,0,0,0,0,0,360.0,70.0,0.489,63.99996956808226,110.16409604354416
442,1,0,0,0,0,0,0,360.0,70.0,0.75,68.32320484604153,82.88136689628023
443,1,0,0,0,0,0,0,360.0,70.0,1.0,72.93269014601196,71.49086953284059
444,1,0,0,0,0,0,0,360.0,70.0,1.25,77.21618906157357,61.76774121029888
445,1,0,0,0,0,0,0,360.0,70.0,1.5,80.00006630471773,53.69878291892154
446,1,0,0,0,0,0,0,360.0,70.0,1.75,81.43116551944188,47.65418148876515
447,1,0,0,0,0,0,0,360.0,70.0,2.0,82.79025748193264,44.32677581176162
448,1,0,0,0,0,0,0,360.0,70.0,2.25,85.21455016366072,38.24842082807422
449,1,0,0,0,0,0,0,360.0,70.0,2.51,85.00821253401892,35.741742596805096
450,1,0,0,0,0,0,0,360.0,80.0,0.489,66.08017375132867,118.27150681992089
451,1,0,0,0,0,0,0,360.0,80.0,0.75,76.2858607594456,99.20663568737679
452,1,0,0,0,0,0,0,360.0,80.0,1.0,79.04805917603629,76.29706037321262
453,1,0,0,0,0,0,0,360.0,80.0,1.25,79.84686237318175,63.96458667205913
454,1,0,0,0,0,0,0,360.0,80.0,1.5,81.47922361143998,55.288366232833695
455,1,0,0,0,0,0,0,360.0,80.0,1.75,83.45543408538613,46.66503676188418
456,1,0,0,0,0,0,0,360.0,80.0,2.0,86.6772817738567,42.81973661130241
457,1,0,0,0,0,0,0,360.0,80.0,2.25,85.66241342527525,38.141855192337715
458,1,0,0,0,0,0,0,360.0,80.0,2.51,89.1399050257887,36.734769635779514
459,1,0,0,0,0,0,0,360.0,90.0,0.489,74.37590083152055,125.6607795381461
460,1,0,0,0,0,0,0,360.0,90.0,0.75,77.03803236791065,101.28418036617552
461,1,0,0,0,0,0,0,360.0,90.0,1.0,81.41718649702412,82.10260034806387
462,1,0,0,0,0,0,0,360.0,90.0,1.25,81.89582806680885,64.75597527529513
463,1,0,0,0,0,0,0,360.0,90.0,1.5,83.58516185930796,56.45909915491513
464,1,0,0,0,0,0,0,360.0,90.0,1.75,84.29998874706881,44.54893459403089
465,1,0,0,0,0,0,0,360.0,90.0,2.0,85.46770085087844,40.24643713826367
466,1,0,0,0,0,0,0,360.0,90.0,2.25,88.34721575243132,35.81611228646125
467,1,0,0,0,0,0,0,360.0,90.0,2.51,88.12912564482008,36.79151879359569
468,1,0,0,0,0,0,0,360.0,100.0,0.489,73.61313775151967,130.78511052966118
469,1,0,0,0,0,0,0,360.0,100.0,0.75,76.69432120638234,106.12139876966818
470,1,0,0,0,0,0,0,360.0,100.0,1.0,81.21008630352361,82.91884993843522
471,1,0,0,0,0,0,0,360.0,100.0,1.25,82.01202891256128,64.71664898627996
472,1,0,0,0,0,0,0,360.0,100.0,1.5,80.73538103078091,57.663621814357384
473,1,0,0,0,0,0,0,360.0,100.0,1.75,86.21032443395683,48.42013300153613
474,1,0,0,0,0,0,0,360.0,100.0,2.0,84.32111882746219,42.25492575828944
475,1,0,0,0,0,0,0,360.0,100.0,2.25,90.16021862472806,39.23577835755689
476,1,0,0,0,0,0,0,360.0,100.0,2.51,89.99072509833745,35.14625693753787
477,1,0,0,0,0,0,0,360.0,110.0,0.489,75.32133858893599,131.51467870490893
478,1,0,0,0,0,0,0,360.0,110.0,0.75,77.10090443649462,108.30755964312384
479,1,0,0,0,0,0,0,360.0,110.0,1.0,78.61652949575866,86.77583136446135
480,1,0,0,0,0,0,0,360.0,110.0,1.25,80.33125492896352,69.05384403879303
481,1,0,0,0,0,0,0,360.0,110.0,1.5,83.16228055264268,58.9973203205594
482,1,0,0,0,0,0,0,360.0,110.0,1.75,83.6951505513702,49.243194800934624
483,1,0,0,0,0,0,0,360.0,110.0,2.0,86.85765238804476,40.52233727975828
484,1,0,0,0,0,0,0,360.0,110.0,2.25,89.50728288727147,36.99762061116525
485,1,0,0,0,0,0,0,360.0,110.0,2.51,89.79405344886439,35.4731430750915
486,1,0,0,0,0,0,0,420.0,30.0,0.489,0.0,0.0
487,1,0,0,0,0,0,0,420.0,30.0,0.75,0.0,0.0
488,1,0,0,0,0,0,0,420.0,30.0,1.0,0.0,0.0
489,1,0,0,0,0,0,0,420.0,30.0,1.25,0.0,0.0
490,1,0,0,0,0,0,0,420.0,30.0,1.5,0.0,0.0
491,1,0,0,0,0,0,0,420.0,30.0,1.75,0.0,0.0
492,1,0,0,0,0,0,0,420.0,30.0,2.0,0.0,0.0
493,1,0,0,0,0,0,0,420.0,30.0,2.25,0.0,0.0
494,1,0,0,0,0,0,0,420.0,30.0,2.51,1.2101921970077922,0.0
495,1,0,0,0,0,0,0,420.0,40.0,0.489,2.5005326959490772,2.032846013388464
496,1,0,0,0,0,0,0,420.0,40.0,0.75,0.0,3.439200230892216
497,1,0,0,0,0,0,0,420.0,40.0,1.0,0.21277444971459253,0.0
498,1,0,0,0,0,0,0,420.0,40.0,1.25,0.9433406081795692,0.27326056658370157
499,1,0,0,0,0,0,0,420.0,40.0,1.5,1.0594577218166419,0.4976035041489772
500,1,0,0,0,0,0,0,420.0,40.0,1.75,0.24964577330010276,0.0
501,1,0,0,0,0,0,0,420.0,40.0,2.0,5.035112507172992,2.249791415267757
502,1,0,0,0,0,0,0,420.0,40.0,2.25,1.3648923593120914,0.7315076994746923
503,1,0,0,0,0,0,0,420.0,40.0,2.51,10.258844770576273,3.297520671520915
504,1,0,0,0,0,0,0,420.0,50.0,0.489,13.660090833902359,28.867983598053453
505,1,0,0,0,0,0,0,420.0,50.0,0.75,12.950418649017811,14.516998497911864
506,1,0,0,0,0,0,0,420.0,50.0,1.0,19.885565228653803,16.25072400008355
507,1,0,0,0,0,0,0,420.0,50.0,1.25,28.6312822083916,15.735154798737595
508,1,0,0,0,0,0,0,420.0,50.0,1.5,31.545934517958337,14.813284467228822
509,1,0,0,0,0,0,0,420.0,50.0,1.75,40.107808219769176,20.418940709241802
510,1,0,0,0,0,0,0,420.0,50.0,2.0,49.34207319574696,26.023012879944275
511,1,0,0,0,0,0,0,420.0,50.0,2.25,53.064362194069794,23.089624845213127
512,1,0,0,0,0,0,0,420.0,50.0,2.51,49.571123038402625,18.64223470598672
513,1,0,0,0,0,0,0,420.0,60.0,0.489,46.58693707517215,69.82911395197254
514,1,0,0,0,0,0,0,420.0,60.0,0.75,54.30986705464976,62.12292246423237
515,1,0,0,0,0,0,0,420.0,60.0,1.0,60.83379042203937,53.154710083007814
516,1,0,0,0,0,0,0,420.0,60.0,1.25,62.92742350080184,44.89692711426105
517,1,0,0,0,0,0,0,420.0,60.0,1.5,71.69043318416391,46.78050134939807
518,1,0,0,0,0,0,0,420.0,60.0,1.75,78.87771373208079,45.228291249075106
519,1,0,0,0,0,0,0,420.0,60.0,2.0,81.44688822124685,42.89832192997847
520,1,0,0,0,0,0,0,420.0,60.0,2.25,82.37474105094161,37.54991966341649
521,1,0,0,0,0,0,0,420.0,60.0,2.51,83.66874406559126,33.59208538984401
522,1,0,0,0,0,0,0,420.0,70.0,0.489,60.744739690039836,108.70790377971956
523,1,0,0,0,0,0,0,420.0,70.0,0.75,73.72910821067435,93.93461195156404
524,1,0,0,0,0,0,0,420.0,70.0,1.0,82.30577221921513,71.73220404214518
525,1,0,0,0,0,0,0,420.0,70.0,1.25,78.19595402755907,61.60172242042849
526,1,0,0,0,0,0,0,420.0,70.0,1.5,77.3795339483874,53.799841233862296
527,1,0,0,0,0,0,0,420.0,70.0,1.75,81.85495140910147,45.45774298866732
528,1,0,0,0,0,0,0,420.0,70.0,2.0,83.14040329379694,40.87608487359541
529,1,0,0,0,0,0,0,420.0,70.0,2.25,85.88621349113328,37.97055540797966
530,1,0,0,0,0,0,0,420.0,70.0,2.51,87.68240682074001,36.39293304923177
531,1,0,0,0,0,0,0,420.0,80.0,0.489,70.82833541150603,118.32436444231442
532,1,0,0,0,0,0,0,420.0,80.0,0.75,76.68612551876475,92.65004909969228
533,1,0,0,0,0,0,0,420.0,80.0,1.0,80.05450539537838,76.13855192743881
534,1,0,0,0,0,0,0,420.0,80.0,1.25,79.11886597207614,64.53284676638671
535,1,0,0,0,0,0,0,420.0,80.0,1.5,82.0185247100251,56.44012208420038
536,1,0,0,0,0,0,0,420.0,80.0,1.75,84.13555346889156,48.5096219980589
537,1,0,0,0,0,0,0,420.0,80.0,2.0,85.90391696538244,43.54647634623732
538,1,0,0,0,0,0,0,420.0,80.0,2.25,88.67919416087014,40.931824999200444
539,1,0,0,0,0,0,0,420.0,80.0,2.51,88.10035256794521,37.95370197333183
540,1,0,0,0,0,0,0,420.0,90.0,0.489,72.41893789542573,125.17772824801719
541,1,0,0,0,0,0,0,420.0,90.0,0.75,75.90162798804896,101.53036265729156
542,1,0,0,0,0,0,0,420.0,90.0,1.0,79.25976039503301,79.4344538337418
543,1,0,0,0,0,0,0,420.0,90.0,1.25,80.17284875759057,67.74621293118172
544,1,0,0,0,0,0,0,420.0,90.0,1.5,80.82359187739236,53.75516215028933
545,1,0,0,0,0,0,0,420.0,90.0,1.75,85.9423382700341,44.25772968580468
546,1,0,0,0,0,0,0,420.0,90.0,2.0,86.35246901980467,41.43072877991625
547,1,0,0,0,0,0,0,420.0,90.0,2.25,89.97679302113396,40.16863566066963
548,1,0,0,0,0,0,0,420.0,90.0,2.51,87.41543057067052,35.52647222245165
549,1,0,0,0,0,0,0,420.0,100.0,0.489,75.91412231875317,130.48362572443486
550,1,0,0,0,0,0,0,420.0,100.0,0.75,76.10591975314277,108.45534320173947
551,1,0,0,0,0,0,0,420.0,100.0,1.0,80.88463406886373,84.9103931743162
552,1,0,0,0,0,0,0,420.0,100.0,1.25,81.38946317825997,67.20570171930109
553,1,0,0,0,0,0,0,420.0,100.0,1.5,81.67563607599054,53.45771347390754
554,1,0,0,0,0,0,0,420.0,100.0,1.75,85.50860749040332,45.486190289978474
555,1,0,0,0,0,0,0,420.0,100.0,2.0,86.8334101160935,39.66982766067982
556,1,0,0,0,0,0,0,420.0,100.0,2.25,89.2879193414109,38.30843504441636
557,1,0,0,0,0,0,0,420.0,100.0,2.51,88.34463455464159,35.532053613675494
558,1,0,0,0,0,0,0,420.0,110.0,0.489,79.37954367348127,137.0939011693171
559,1,0,0,0,0,0,0,420.0,110.0,0.75,76.46739711403848,112.74263521893535
560,1,0,0,0,0,0,0,420.0,110.0,1.0,79.34452806660107,85.51847421189717
561,1,0,0,0,0,0,0,420.0,110.0,1.25,81.39955837181635,71.4937696313262
562,1,0,0,0,0,0,0,420.0,110.0,1.5,82.05101158729622,55.82347456038424
563,1,0,0,0,0,0,0,420.0,110.0,1.75,86.68391209500176,46.19940252276404
564,1,0,0,0,0,0,0,420.0,110.0,2.0,88.77181312365191,41.268339441022704
565,1,0,0,0,0,0,0,420.0,110.0,2.25,88.18456754837717,38.69874235420994
566,1,0,0,0,0,0,0,420.0,110.0,2.51,88.06408206420285,35.30904500804629
567,1,0,0,0,0,0,0,480.0,30.0,0.489,0.0,0.0
568,1,0,0,0,0,0,0,480.0,30.0,0.75,0.0,0.0
569,1,0,0,0,0,0,0,480.0,30.0,1.0,0.0,0.0
570,1,0,0,0,0,0,0,480.0,30.0,1.25,0.0,0.0
571,1,0,0,0,0,0,0,480.0,30.0,1.5,1.6531812435388564,0.11728356992346901
572,1,0,0,0,0,0,0,480.0,30.0,1.75,0.0,0.0
573,1,0,0,0,0,0,0,480.0,30.0,2.0,0.0,0.0
574,1,0,0,0,0,0,0,480.0,30.0,2.25,0.0,0.0
575,1,0,0,0,0,0,0,480.0,30.0,2.51,0.0,0.0
576,1,0,0,0,0,0,0,480.0,40.0,0.489,2.048839059897831,1.9032704417322364
577,1,0,0,0,0,0,0,480.0,40.0,0.75,0.0,1.0489502121891294
578,1,0,0,0,0,0,0,480.0,40.0,1.0,3.827721440366336,1.9300713078379632
579,1,0,0,0,0,0,0,480.0,40.0,1.25,4.114607984253338,0.5454993301928044
580,1,0,0,0,0,0,0,480.0,40.0,1.5,3.5745286405299392,2.1271235495699305
581,1,0,0,0,0,0,0,480.0,40.0,1.75,2.1890224009326524,0.3545809571019241
582,1,0,0,0,0,0,0,480.0,40.0,2.0,13.221363742181232,4.51300355491255
583,1,0,0,0,0,0,0,480.0,40.0,2.25,16.186354832989828,3.0275534010401794
584,1,0,0,0,0,0,0,480.0,40.0,2.51,15.188678689769336,4.205134077440415
585,1,0,0,0,0,0,0,480.0,50.0,0.489,10.528927886486054,12.900502289918917
586,1,0,0,0,0,0,0,480.0,50.0,0.75,28.02664668583444,34.54055828588137
587,1,0,0,0,0,0,0,480.0,50.0,1.0,21.22520628978099,14.704428962654303
588,1,0,0,0,0,0,0,480.0,50.0,1.25,30.002306342508113,17.195344666270273
589,1,0,0,0,0,0,0,480.0,50.0,1.5,38.73280202688915,23.87080371969938
590,1,0,0,0,0,0,0,480.0,50.0,1.75,50.318528425501924,25.738904826873117
591,1,0,0,0,0,0,0,480.0,50.0,2.0,54.857397866270375,25.063413952878545
592,1,0,0,0,0,0,0,480.0,50.0,2.25,62.07306557378598,29.197825954503248
593,1,0,0,0,0,0,0,480.0,50.0,2.51,68.46664634274585,24.928873888822537
594,1,0,0,0,0,0,0,480.0,60.0,0.489,46.74587325406926,80.67287563341856
595,1,0,0,0,0,0,0,480.0,60.0,0.75,57.52953021266631,78.11710062769907
596,1,0,0,0,0,0,0,480.0,60.0,1.0,66.80291662790945,63.258755656761785
597,1,0,0,0,0,0,0,480.0,60.0,1.25,71.96879384594304,53.514892722657756
598,1,0,0,0,0,0,0,480.0,60.0,1.5,74.62695003002882,50.0124566374932
599,1,0,0,0,0,0,0,480.0,60.0,1.75,79.3458370096343,44.565546661249236
600,1,0,0,0,0,0,0,480.0,60.0,2.0,81.61665947394711,40.12192063360555
601,1,0,0,0,0,0,0,480.0,60.0,2.25,80.75676161714964,38.550247889761415
602,1,0,0,0,0,0,0,480.0,60.0,2.51,84.23668213937964,34.005178295812435
603,1,0,0,0,0,0,0,480.0,70.0,0.489,65.9712210099612,106.84459348256249
604,1,0,0,0,0,0,0,480.0,70.0,0.75,74.16789467428411,92.53223171185596
605,1,0,0,0,0,0,0,480.0,70.0,1.0,77.10155555478164,73.44987484997512
606,1,0,0,0,0,0,0,480.0,70.0,1.25,78.53346289783717,63.696545232708964
607,1,0,0,0,0,0,0,480.0,70.0,1.5,81.1482878601551,53.392514185701096
608,1,0,0,0,0,0,0,480.0,70.0,1.75,83.12305841786521,47.48399148375221
609,1,0,0,0,0,0,0,480.0,70.0,2.0,84.98228141784668,41.60031941043054
610,1,0,0,0,0,0,0,480.0,70.0,2.25,83.5913262787887,37.49089816108771
611,1,0,0,0,0,0,0,480.0,70.0,2.51,86.89494898004192,36.14290562313369
612,1,0,0,0,0,0,0,480.0,80.0,0.489,71.79795015152011,122.88591825394973
613,1,0,0,0,0,0,0,480.0,80.0,0.75,79.5715436823879,101.00374234672955
614,1,0,0,0,0,0,0,480.0,80.0,1.0,77.97972456787313,78.1696726106831
615,1,0,0,0,0,0,0,480.0,80.0,1.25,79.9500842479297,66.47879667392799
616,1,0,0,0,0,0,0,480.0,80.0,1.5,81.95620986929961,56.186452720156744
617,1,0,0,0,0,0,0,480.0,80.0,1.75,83.71690946093626,45.36513664878266
618,1,0,0,0,0,0,0,480.0,80.0,2.0,86.86056062434402,42.43231237230982
619,1,0,0,0,0,0,0,480.0,80.0,2.25,86.16982215447085,40.526790161183904
620,1,0,0,0,0,0,0,480.0,80.0,2.51,88.17271605151039,36.638976422820775
621,1,0,0,0,0,0,0,480.0,90.0,0.489,72.67412399300507,129.79982172196253
622,1,0,0,0,0,0,0,480.0,90.0,0.75,77.26066807410547,106.6830779476847
623,1,0,0,0,0,0,0,480.0,90.0,1.0,80.62297584367649,86.45649643744741
624,1,0,0,0,0,0,0,480.0,90.0,1.25,79.78461025757449,66.19912177854776
625,1,0,0,0,0,0,0,480.0,90.0,1.5,83.34552034786769,52.87870139002375
626,1,0,0,0,0,0,0,480.0,90.0,1.75,83.5316873152767,46.48357017273137
627,1,0,0,0,0,0,0,480.0,90.0,2.0,86.23799607353551,41.056934634872846
628,1,0,0,0,0,0,0,480.0,90.0,2.25,87.08481909641198,40.28864663997719
629,1,0,0,0,0,0,0,480.0,90.0,2.51,91.08275283779416,34.58554110077875
630,1,0,0,0,0,0,0,480.0,100.0,0.489,73.4481207866328,123.65433395648004
631,1,0,0,0,0,0,0,480.0,100.0,0.75,77.40894591412373,106.9474452383859
632,1,0,0,0,0,0,0,480.0,100.0,1.0,78.42816340148448,87.08055199735506
633,1,0,0,0,0,0,0,480.0,100.0,1.25,82.09101640530994,66.95158055402553
634,1,0,0,0,0,0,0,480.0,100.0,1.5,82.58116783704077,55.84203544610739
635,1,0,0,0,0,0,0,480.0,100.0,1.75,87.8052072168248,47.19640864783951
636,1,0,0,0,0,0,0,480.0,100.0,2.0,86.79102253258229,41.0699234945987
637,1,0,0,0,0,0,0,480.0,100.0,2.25,88.30798375521387,36.672372394974744
638,1,0,0,0,0,0,0,480.0,100.0,2.51,88.44294532878058,35.802343416882415
639,1,0,0,0,0,0,0,480.0,110.0,0.489,70.026889869443,137.85675676522936
640,1,0,0,0,0,0,0,480.0,110.0,0.75,79.67846555011613,112.2891840043664
641,1,0,0,0,0,0,0,480.0,110.0,1.0,80.9955261604275,89.98993681456362
642,1,0,0,0,0,0,0,480.0,110.0,1.25,82.31392017262323,72.49996503020185
643,1,0,0,0,0,0,0,480.0,110.0,1.5,84.95186999244349,56.479473489050356
644,1,0,0,0,0,0,0,480.0,110.0,1.75,84.24468057819776,46.44620206744756
645,1,0,0,0,0,0,0,480.0,110.0,2.0,86.57129802141871,42.39379234416145
646,1,0,0,0,0,0,0,480.0,110.0,2.25,84.90040344119072,36.92526863118793
647,1,0,0,0,0,0,0,480.0,110.0,2.51,88.31745209208557,35.225716344024455
648,1,0,0,0,0,0,0,540.0,30.0,0.489,0.0,0.0
649,1,0,0,0,0,0,0,540.0,30.0,0.75,0.0,0.0
650,1,0,0,0,0,0,0,540.0,30.0,1.0,0.0,0.0
