,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
1439,0,1,0,0,0,0,0,480.0,90.0,2.515,18.00885236608655,7.210619330063258
1440,0,1,0,0,0,0,0,480.0,100.0,0.498,0.0,0.10711353070319515
1441,0,1,0,0,0,0,0,480.0,100.0,0.75,0.575656525925414,1.4859934285283087
1442,0,1,0,0,0,0,0,480.0,100.0,1.0,4.585761345979081,5.2090192898536385
1443,0,1,0,0,0,0,0,480.0,100.0,1.25,8.466997203563581,7.225298475133229
1444,0,1,0,0,0,0,0,480.0,100.0,1.5,12.005861500779242,7.942553478397735
1445,0,1,0,0,0,0,0,480.0,100.0,1.75,14.10813390776719,8.167766100339694
1446,0,1,0,0,0,0,0,480.0,100.0,2.0,15.078994735797789,7.713925239419283
1447,0,1,0,0,0,0,0,480.0,100.0,2.25,16.6717143707651,7.414513455155778
1448,0,1,0,0,0,0,0,480.0,100.0,2.515,17.820818465205086,7.118958280568253
1449,0,1,0,0,0,0,0,480.0,110.0,0.498,0.07067905121674276,0.2804617246005633
1450,0,1,0,0,0,0,0,480.0,110.0,0.75,0.7714543297682722,1.8448947832233284
1451,0,1,0,0,0,0,0,480.0,110.0,1.0,4.508430804039721,5.998020878054508
1452,0,1,0,0,0,0,0,480.0,110.0,1.25,8.430690144712793,7.832613826353256
1453,0,1,0,0,0,0,0,480.0,110.0,1.5,11.774114403634853,8.059354960951087
1454,0,1,0,0,0,0,0,480.0,110.0,1.75,13.961967716070069,7.8426788568333405
1455,0,1,0,0,0,0,0,480.0,110.0,2.0,15.000590242898625,7.563176674614214
1456,0,1,0,0,0,0,0,480.0,110.0,2.25,16.549648126886314,7.335462550912817
1457,0,1,0,0,0,0,0,480.0,110.0,2.515,17.921797704582342,7.170914320251712
1458,0,1,0,0,0,0,0,540.0,30.0,0.498,0.0,0.0
1459,0,1,0,0,0,0,0,540.0,30.0,0.75,0.0,0.0
1460,0,1,0,0,0,0,0,540.0,30.0,1.0,0.0,0.0
1461,0,1,0,0,0,0,0,540.0,30.0,1.25,0.0,0.0
1462,0,1,0,0,0,0,0,540.0,30.0,1.5,0.0,0.0
1463,0,1,0,0,0,0,0,540.0,30.0,1.75,0.0,0.0
1464,0,1,0,0,0,0,0,540.0,30.0,2.0,0.0,0.0
1465,0,1,0,0,0,0,0,540.0,30.0,2.25,0.0,0.0
1466,0,1,0,0,0,0,0,540.0,30.0,2.515,0.0,0.0
1467,0,1,0,0,0,0,0,540.0,40.0,0.498,0.0,0.0
1468,0,1,0,0,0,0,0,540.0,40.0,0.75,0.0,0.0
1469,0,1,0,0,0,0,0,540.0,40.0,1.0,0.0,0.0
1470,0,1,0,0,0,0,0,540.0,40.0,1.25,0.0,0.0
1471,0,1,0,0,0,0,0,540.0,40.0,1.5,0.0,0.0
1472,0,1,0,0,0,0,0,540.0,40.0,1.75,0.0,0.0
1473,0,1,0,0,0,0,0,540.0,40.0,2.0,0.0,0.0
1474,0,1,0,0,0,0,0,540.0,40.0,2.25,0.0,0.0
1475,0,1,0,0,0,0,0,540.0,40.0,2.515,0.0,0.0
1476,0,1,0,0,0,0,0,540.0,50.0,0.498,0.0,0.0
1477,0,1,0,0,0,0,0,540.0,50.0,0.75,0.0,0.0
1478,0,1,0,0,0,0,0,540.0,50.0,1.0,0.0,0.0
1479,0,1,0,0,0,0,0,540.0,50.0,1.25,0.0,0.0
1480,0,1,0,0,0,0,0,540.0,50.0,1.5,0.0,0.0
1481,0,1,0,0,0,0,0,540.0,50.0,1.75,0.0,0.0016627648044122408
1482,0,1,0,0,0,0,0,540.0,50.0,2.0,0.0,0.0
1483,0,1,0,0,0,0,0,540.0,50.0,2.25,0.0,0.0
1484,0,1,0,0,0,0,0,540.0,50.0,2.515,0.0,0.0
1485,0,1,0,0,0,0,0,540.0,60.0,0.498,0.0,0.0
1486,0,1,0,0,0,0,0,540.0,60.0,0.75,0.0,0.0
1487,0,1,0,0,0,0,0,540.0,60.0,1.0,0.0,0.020946224627837743
1488,0,1,0,0,0,0,0,540.0,60.0,1.25,0.8874335701804454,0.9610663214591267
1489,0,1,0,0,0,0,0,540.0,60.0,1.5,2.058583318033855,2.3156449626774003
1490,0,1,0,0,0,0,0,540.0,60.0,1.75,5.910347479394036,3.1950305498370977
1491,0,1,0,0,0,0,0,540.0,60.0,2.0,7.034773848046586,3.504079009802782
1492,0,1,0,0,0,0,0,540.0,60.0,2.25,5.779109253066859,2.390399929080924
1493,0,1,0,0,0,0,0,540.0,60.0,2.515,1.7557281454540277,0.565128158792241
1494,0,1,0,0,0,0,0,540.0,70.0,0.498,0.0,0.0
1495,0,1,0,0,0,0,0,540.0,70.0,0.75,0.3214239958949285,0.2312303480281405
1496,0,1,0,0,0,0,0,540.0,70.0,1.0,0.5904487215492823,1.1604644630053271
1497,0,1,0,0,0,0,0,540.0,70.0,1.25,5.353294547333904,4.756318314487803
1498,0,1,0,0,0,0,0,540.0,70.0,1.5,9.283002105861492,6.900945957531667
1499,0,1,0,0,0,0,0,540.0,70.0,1.75,14.35500829008344,8.518925584252566
1500,0,1,0,0,0,0,0,540.0,70.0,2.0,18.60688742667028,9.51469889608148
1501,0,1,0,0,0,0,0,540.0,70.0,2.25,23.763181268613632,10.04934296176858
1502,0,1,0,0,0,0,0,540.0,70.0,2.515,25.9110509633528,10.347840630755032
1503,0,1,0,0,0,0,0,540.0,80.0,0.498,0.0,0.0
1504,0,1,0,0,0,0,0,540.0,80.0,0.75,0.28204218168781225,0.5158510418573062
1505,0,1,0,0,0,0,0,540.0,80.0,1.0,2.773317689417976,2.6392478348712807
1506,0,1,0,0,0,0,0,540.0,80.0,1.25,6.7242719352531095,5.396193622256795
1507,0,1,0,0,0,0,0,540.0,80.0,1.5,10.529690909765353,7.487598690268111
1508,0,1,0,0,0,0,0,540.0,80.0,1.75,14.341973249414194,8.46595582255762
1509,0,1,0,0,0,0,0,540.0,80.0,2.0,16.30091827923304,8.537180360482164
1510,0,1,0,0,0,0,0,540.0,80.0,2.25,17.89296969804045,7.785754262674345
1511,0,1,0,0,0,0,0,540.0,80.0,2.515,20.282173060831955,8.13845695899774
1512,0,1,0,0,0,0,0,540.0,90.0,0.498,0.0,0.0
1513,0,1,0,0,0,0,0,540.0,90.0,0.75,0.21788265463628181,0.39204162894352657
1514,0,1,0,0,0,0,0,540.0,90.0,1.0,3.3768899268912125,3.428505710302151
1515,0,1,0,0,0,0,0,540.0,90.0,1.25,6.909238891628099,5.651129727861653
1516,0,1,0,0,0,0,0,540.0,90.0,1.5,10.98758619691411,7.574458680201882
1517,0,1,0,0,0,0,0,540.0,90.0,1.75,14.474674681016841,8.356910573905461
1518,0,1,0,0,0,0,0,540.0,90.0,2.0,15.679999391526392,7.977220773819375
1519,0,1,0,0,0,0,0,540.0,90.0,2.25,17.255239489576585,7.888967523934089
1520,0,1,0,0,0,0,0,540.0,90.0,2.515,18.48043990944346,7.421390658690504
1521,0,1,0,0,0,0,0,540.0,100.0,0.498,0.0,0.0
1522,0,1,0,0,0,0,0,540.0,100.0,0.75,0.2701113743569753,0.4855508546520994
1523,0,1,0,0,0,0,0,540.0,100.0,1.0,2.841228469122354,3.4549634545796533
1524,0,1,0,0,0,0,0,540.0,100.0,1.25,7.037655683590533,6.3871152669722076
1525,0,1,0,0,0,0,0,540.0,100.0,1.5,11.087925028392712,7.605759806616665
1526,0,1,0,0,0,0,0,540.0,100.0,1.75,14.429608203899368,8.227206185337614
1527,0,1,0,0,0,0,0,540.0,100.0,2.0,15.563288609818233,8.04979918532992
1528,0,1,0,0,0,0,0,540.0,100.0,2.25,16.732584364536688,7.662291397411528
1529,0,1,0,0,0,0,0,540.0,100.0,2.515,18.419753041251063,7.379073842853716
1530,0,1,0,0,0,0,0,540.0,110.0,0.498,0.0,0.0
1531,0,1,0,0,0,0,0,540.0,110.0,0.75,0.0941330703786791,0.7083132229296312
1532,0,1,0,0,0,0,0,540.0,110.0,1.0,3.1991779618495944,3.6655248254517168
1533,0,1,0,0,0,0,0,540.0,110.0,1.25,7.1446300569360375,7.008373167159623
1534,0,1,0,0,0,0,0,540.0,110.0,1.5,11.332701849921108,8.173841587484699
1535,0,1,0,0,0,0,0,540.0,110.0,1.75,14.091017514026326,8.07123498098491
1536,0,1,0,0,0,0,0,540.0,110.0,2.0,15.361753961680684,7.995562626458193
1537,0,1,0,0,0,0,0,540.0,110.0,2.25,16.798529284196356,7.825949638347103
1538,0,1,0,0,0,0,0,540.0,110.0,2.515,18.388247017362342,7.432635671765837
1539,0,1,0,0,0,0,0,600.0,30.0,0.498,0.0,0.0
1540,0,1,0,0,0,0,0,600.0,30.0,0.75,0.0,0.0
1541,0,1,0,0,0,0,0,600.0,30.0,1.0,0.0,0.0
1542,0,1,0,0,0,0,0,600.0,30.0,1.25,0.0,0.0
1543,0,1,0,0,0,0,0,600.0,30.0,1.5,0.0,0.0
1544,0,1,0,0,0,0,0,600.0,30.0,1.75,0.0,0.0
1545,0,1,0,0,0,0,0,600.0,30.0,2.0,0.0,0.0
1546,0,1,0,0,0,0,0,600.0,30.0,2.25,0.0,0.0
1547,0,1,0,0,0,0,0,600.0,30.0,2.515,0.0,0.0
1548,0,1,0,0,0,0,0,600.0,40.0,0.498,0.0,0.0
1549,0,1,0,0,0,0,0,600.0,40.0,0.75,0.0,0.0
1550,0,1,0,0,0,0,0,600.0,40.0,1.0,0.0,0.0
1551,0,1,0,0,0,0,0,600.0,40.0,1.25,0.0,0.0
1552,0,1,0,0,0,0,0,600.0,40.0,1.5,0.0,0.0
1553,0,1,0,0,0,0,0,600.0,40.0,1.75,0.0,0.0
1554,0,1,0,0,0,0,0,600.0,40.0,2.0,0.0,0.0
1555,0,1,0,0,0,0,0,600.0,40.0,2.25,0.0,0.0
1556,0,1,0,0,0,0,0,600.0,40.0,2.515,0.0,0.0
1557,0,1,0,0,0,0,0,600.0,50.0,0.498,0.0,0.0
1558,0,1,0,0,0,0,0,600.0,50.0,0.75,0.0,0.0
1559,0,1,0,0,0,0,0,600.0,50.0,1.0,0.0,0.0
1560,0,1,0,0,0,0,0,600.0,50.0,1.25,0.0,0.0
1561,0,1,0,0,0,0,0,600.0,50.0,1.5,0.0,0.0
1562,0,1,0,0,0,0,0,600.0,50.0,1.75,0.0,0.0
1563,0,1,0,0,0,0,0,600.0,50.0,2.0,0.0,0.0
1564,0,1,0,0,0,0,0,600.0,50.0,2.25,0.0,0.0
1565,0,1,0,0,0,0,0,600.0,50.0,2.515,0.0,0.0
1566,0,1,0,0,0,0,0,600.0,60.0,0.498,0.0,0.0
1567,0,1,0,0,0,0,0,600.0,60.0,0.75,0.0,0.0
1568,0,1,0,0,0,0,0,600.0,60.0,1.0,0.0,0.0
1569,0,1,0,0,0,0,0,600.0,60.0,1.25,0.32067376581160983,0.2700834172882446
1570,0,1,0,0,0,0,0,600.0,60.0,1.5,1.5834558239150536,1.0494999986764504
1571,0,1,0,0,0,0,0,600.0,60.0,1.75,2.4704617602898646,1.707610155717559
1572,0,1,0,0,0,0,0,600.0,60.0,2.0,2.5390527280195525,1.4374325552684803
1573,0,1,0,0,0,0,0,600.0,60.0,2.25,5.748179105552907,2.773836259000922
1574,0,1,0,0,0,0,0,600.0,60.0,2.515,2.432304286573031,0.6905948474799117
1575,0,1,0,0,0,0,0,600.0,70.0,0.498,0.0,0.0
1576,0,1,0,0,0,0,0,600.0,70.0,0.75,0.0,0.0
1577,0,1,0,0,0,0,0,600.0,70.0,1.0,0.3305247912392632,0.41273115022235535
1578,0,1,0,0,0,0,0,600.0,70.0,1.25,3.8419129928017717,3.273643243359784
1579,0,1,0,0,0,0,0,600.0,70.0,1.5,7.430676689584777,5.627661064610089
1580,0,1,0,0,0,0,0,600.0,70.0,1.75,11.709245500107333,7.6413844469373355
1581,0,1,0,0,0,0,0,600.0,70.0,2.0,18.67689173905408,9.396879390061718
1582,0,1,0,0,0,0,0,600.0,70.0,2.25,24.967689970233668,10.426972439754499
1583,0,1,0,0,0,0,0,600.0,70.0,2.515,26.759555687275647,10.509125179248313
1584,0,1,0,0,0,0,0,600.0,80.0,0.498,0.0,0.0
1585,0,1,0,0,0,0,0,600.0,80.0,0.75,0.1105011356305586,0.11594254746216617
1586,0,1,0,0,0,0,0,600.0,80.0,1.0,1.0781277708658208,1.476147515097097
1587,0,1,0,0,0,0,0,600.0,80.0,1.25,5.388699933537473,4.390334006447906
1588,0,1,0,0,0,0,0,600.0,80.0,1.5,8.605384954303911,6.605618685247148
1589,0,1,0,0,0,0,0,600.0,80.0,1.75,13.633190070856106,8.097338565906433
1590,0,1,0,0,0,0,0,600.0,80.0,2.0,16.627703871473873,8.678164734824064
1591,0,1,0,0,0,0,0,600.0,80.0,2.25,18.90235960812601,8.811791077778762
1592,0,1,0,0,0,0,0,600.0,80.0,2.515,20.95640701025316,8.638739768429978
1593,0,1,0,0,0,0,0,600.0,90.0,0.498,0.0,0.0
1594,0,1,0,0,0,0,0,600.0,90.0,0.75,0.1468290915717817,0.2554013266567498
1595,0,1,0,0,0,0,0,600.0,90.0,1.0,1.8411418128360624,2.31482367466778
1596,0,1,0,0,0,0,0,600.0,90.0,1.25,5.757680820369557,4.58916508532142
1597,0,1,0,0,0,0,0,600.0,90.0,1.5,9.52130643190178,7.0204409550518205
1598,0,1,0,0,0,0,0,600.0,90.0,1.75,13.72696652073158,8.104561531609052
1599,0,1,0,0,0,0,0,600.0,90.0,2.0,16.26948079452939,8.40410647395539
1600,0,1,0,0,0,0,0,600.0,90.0,2.25,17.404834030940105,8.038740630974507
1601,0,1,0,0,0,0,0,600.0,90.0,2.515,19.53320318248174,7.9139573686661775
1602,0,1,0,0,0,0,0,600.0,100.0,0.498,0.0,0.0
1603,0,1,0,0,0,0,0,600.0,100.0,0.75,0.2998476477845074,0.35000852678736594
1604,0,1,0,0,0,0,0,600.0,100.0,1.0,0.7014899201946306,2.2094061234817928
1605,0,1,0,0,0,0,0,600.0,100.0,1.25,5.628088495504774,5.432834069859491
1606,0,1,0,0,0,0,0,600.0,100.0,1.5,9.879793278383064,7.387791807267763
1607,0,1,0,0,0,0,0,600.0,100.0,1.75,13.78516778020826,8.068626690931517
1608,0,1,0,0,0,0,0,600.0,100.0,2.0,15.709569060753466,8.248684995541833
1609,0,1,0,0,0,0,0,600.0,100.0,2.25,17.034905966103892,7.950273280845929
1610,0,1,0,0,0,0,0,600.0,100.0,2.515,18.947066213627384,7.735279382238649
1611,0,1,0,0,0,0,0,600.0,110.0,0.498,0.0,0.0
1612,0,1,0,0,0,0,0,600.0,110.0,0.75,0.0,0.10679391390044396
1613,0,1,0,0,0,0,0,600.0,110.0,1.0,1.0897094107164094,2.1635427113061083
1614,0,1,0,0,0,0,0,600.0,110.0,1.25,5.293308948282509,5.4740258308102
1615,0,1,0,0,0,0,0,600.0,110.0,1.5,9.85373203025697,7.875100493553567
1616,0,1,0,0,0,0,0,600.0,110.0,1.75,14.41273104299421,8.492784857202883
1617,0,1,0,0,0,0,0,600.0,110.0,2.0,15.643248402410988,8.222428802480437
1618,0,1,0,0,0,0,0,600.0,110.0,2.25,17.116549794281998,7.8928940041996025
1619,0,1,0,0,0,0,0,600.0,110.0,2.515,18.648780817601775,7.59939028697471
1620,0,0,1,0,0,0,0,60.0,30.0,0.498,0.0,0.0
1621,0,0,1,0,0,0,0,60.0,30.0,0.75,0.0,0.0
1622,0,0,1,0,0,0,0,60.0,30.0,1.0,0.0,0.0
1623,0,0,1,0,0,0,0,60.0,30.0,1.25,0.0,0.0
1624,0,0,1,0,0,0,0,60.0,30.0,1.5,0.0,0.0
1625,0,0,1,0,0,0,0,60.0,30.0,1.75,0.0,0.0
1626,0,0,1,0,0,0,0,60.0,30.0,2.0,0.0,0.0
1627,0,0,1,0,0,0,0,60.0,30.0,2.25,0.0,0.0
1628,0,0,1,0,0,0,0,60.0,30.0,2.515,0.0,0.0
1629,0,0,1,0,0,0,0,60.0,40.0,0.498,0.0,0.0
1630,0,0,1,0,0,0,0,60.0,40.0,0.75,0.0,0.0
1631,0,0,1,0,0,0,0,60.0,40.0,1.0,0.0,0.0
1632,0,0,1,0,0,0,0,60.0,40.0,1.25,0.5512111626973707,0.31687141317312845
1633,0,0,1,0,0,0,0,60.0,40.0,1.5,0.9110718190731251,0.449353573793826
1634,0,0,1,0,0,0,0,60.0,40.0,1.75,0.10964809676963987,0.040151538236500466
1635,0,0,1,0,0,0,0,60.0,40.0,2.0,0.35673214519677093,0.15147072298069522
1636,0,0,1,0,0,0,0,60.0,40.0,2.25,0.0,0.0
1637,0,0,1,0,0,0,0,60.0,40.0,2.515,0.0,0.0
1638,0,0,1,0,0,0,0,60.0,50.0,0.498,0.03949961081963695,0.7119213347494194
1639,0,0,1,0,0,0,0,60.0,50.0,0.75,2.4464527209490945,3.5237993805590144
1640,0,0,1,0,0,0,0,60.0,50.0,1.0,5.03551859659283,4.262500348679007
1641,0,0,1,0,0,0,0,60.0,50.0,1.25,6.776412588664113,3.9648792507489246
1642,0,0,1,0,0,0,0,60.0,50.0,1.5,8.270315219696661,4.079470767325734
1643,0,0,1,0,0,0,0,60.0,50.0,1.75,7.648132344280202,3.903046761979795
1644,0,0,1,0,0,0,0,60.0,50.0,2.0,8.324277273324663,3.6898420628986943
1645,0,0,1,0,0,0,0,60.0,50.0,2.25,9.448448705652805,4.025123202864029
1646,0,0,1,0,0,0,0,60.0,50.0,2.515,4.897739908115503,1.9641309266670108
1647,0,0,1,0,0,0,0,60.0,60.0,0.498,2.277804787094666,4.292139823057063
1648,0,0,1,0,0,0,0,60.0,60.0,0.75,5.526931722871448,6.685218492542227
1649,0,0,1,0,0,0,0,60.0,60.0,1.0,7.534420315496725,6.520493640401592
1650,0,0,1,0,0,0,0,60.0,60.0,1.25,9.329742476727864,6.179398326677819
1651,0,0,1,0,0,0,0,60.0,60.0,1.5,10.25803188298663,5.5433341453744935
1652,0,0,1,0,0,0,0,60.0,60.0,1.75,10.528804398754687,5.186990622796424
1653,0,0,1,0,0,0,0,60.0,60.0,2.0,10.7591418215265,5.0028975534684035
1654,0,0,1,0,0,0,0,60.0,60.0,2.25,10.93691684588994,4.737979809503033
1655,0,0,1,0,0,0,0,60.0,60.0,2.515,11.167351515787104,4.561206507315374
1656,0,0,1,0,0,0,0,60.0,70.0,0.498,3.7766699454770096,6.654946236741052
1657,0,0,1,0,0,0,0,60.0,70.0,0.75,6.031628753310197,7.452734425614957
1658,0,0,1,0,0,0,0,60.0,70.0,1.0,8.232384812701238,7.46009548672258
1659,0,0,1,0,0,0,0,60.0,70.0,1.25,9.486961470801534,6.800045962623536
1660,0,0,1,0,0,0,0,60.0,70.0,1.5,10.079750298429024,6.174600184625142
1661,0,0,1,0,0,0,0,60.0,70.0,1.75,10.861664010457796,5.680727197597288
1662,0,0,1,0,0,0,0,60.0,70.0,2.0,10.9923306952274,5.472208914952735
1663,0,0,1,0,0,0,0,60.0,70.0,2.25,11.350199094157512,4.8378868977011065
1664,0,0,1,0,0,0,0,60.0,70.0,2.515,12.004026687165645,4.848626938670465
1665,0,0,1,0,0,0,0,60.0,80.0,0.498,3.318457153416047,6.967363105275451
1666,0,0,1,0,0,0,0,60.0,80.0,0.75,6.6706901800448755,8.041370989361853
1667,0,0,1,0,0,0,0,60.0,80.0,1.0,8.025105468524645,7.766254084330716
1668,0,0,1,0,0,0,0,60.0,80.0,1.25,9.192937118288588,7.330497175773528
1669,0,0,1,0,0,0,0,60.0,80.0,1.5,9.714031136615635,6.66255377121576
1670,0,0,1,0,0,0,0,60.0,80.0,1.75,10.644377822577951,6.042166990458148
1671,0,0,1,0,0,0,0,60.0,80.0,2.0,11.578193752708499,5.709168735481288
1672,0,0,1,0,0,0,0,60.0,80.0,2.25,12.51767258987443,5.576938065033253
1673,0,0,1,0,0,0,0,60.0,80.0,2.515,13.015170930485201,5.33927072997779
1674,0,0,1,0,0,0,0,60.0,90.0,0.498,4.398233995068154,7.799791107014434
1675,0,0,1,0,0,0,0,60.0,90.0,0.75,6.972008475904187,8.309214283734152
1676,0,0,1,0,0,0,0,60.0,90.0,1.0,7.981882045262888,8.05858043723727
1677,0,0,1,0,0,0,0,60.0,90.0,1.25,8.924798412910878,7.362487582286743
1678,0,0,1,0,0,0,0,60.0,90.0,1.5,9.634101565059732,6.881298819045498
1679,0,0,1,0,0,0,0,60.0,90.0,1.75,10.738283908024226,6.423228113075642
1680,0,0,1,0,0,0,0,60.0,90.0,2.0,11.47631602023154,6.021803715833245
1681,0,0,1,0,0,0,0,60.0,90.0,2.25,12.492658854412705,5.825300313185339
1682,0,0,1,0,0,0,0,60.0,90.0,2.515,13.851697491244092,5.695676586248287
1683,0,0,1,0,0,0,0,60.0,100.0,0.498,4.260636264761425,7.97868263262592
1684,0,0,1,0,0,0,0,60.0,100.0,0.75,6.767858563032868,8.47143681122832
1685,0,0,1,0,0,0,0,60.0,100.0,1.0,8.00915139876204,8.12177688930949
1686,0,0,1,0,0,0,0,60.0,100.0,1.25,9.080969771636674,7.607373712503747
1687,0,0,1,0,0,0,0,60.0,100.0,1.5,9.8991886818164,7.025329296744033
1688,0,0,1,0,0,0,0,60.0,100.0,1.75,10.658126676776636,6.52303598728082
1689,0,0,1,0,0,0,0,60.0,100.0,2.0,11.629607629032982,6.194623176761685
1690,0,0,1,0,0,0,0,60.0,100.0,2.25,12.47696648901456,6.100024252256302
1691,0,0,1,0,0,0,0,60.0,100.0,2.515,14.221600446856185,5.767871682019266
1692,0,0,1,0,0,0,0,60.0,110.0,0.498,4.220826458921783,7.719234843164274
1693,0,0,1,0,0,0,0,60.0,110.0,0.75,6.701885303483433,8.733616473413493
1694,0,0,1,0,0,0,0,60.0,110.0,1.0,7.442182950644868,8.37577933607036
1695,0,0,1,0,0,0,0,60.0,110.0,1.25,9.000112671884771,7.641468128937565
1696,0,0,1,0,0,0,0,60.0,110.0,1.5,9.669658025776686,7.2423775702225015
1697,0,0,1,0,0,0,0,60.0,110.0,1.75,10.794327573584367,6.610411254110402
1698,0,0,1,0,0,0,0,60.0,110.0,2.0,11.905533874394141,6.322772589374895
1699,0,0,1,0,0,0,0,60.0,110.0,2.25,12.621391351929265,6.056004396905638
1700,0,0,1,0,0,0,0,60.0,110.0,2.515,14.018452510621449,5.783964547004602
1701,0,0,1,0,0,0,0,120.0,30.0,0.498,0.0,0.0
1702,0,0,1,0,0,0,0,120.0,30.0,0.75,0.0,0.0
1703,0,0,1,0,0,0,0,120.0,30.0,1.0,0.0,0.0
1704,0,0,1,0,0,0,0,120.0,30.0,1.25,0.0,0.0
1705,0,0,1,0,0,0,0,120.0,30.0,1.5,0.0,0.0
1706,0,0,1,0,0,0,0,120.0,30.0,1.75,0.0,0.0
1707,0,0,1,0,0,0,0,120.0,30.0,2.0,0.0,0.0
1708,0,0,1,0,0,0,0,120.0,30.0,2.25,0.0,0.0
1709,0,0,1,0,0,0,0,120.0,30.0,2.515,0.0,0.0
1710,0,0,1,0,0,0,0,120.0,40.0,0.498,0.0,0.0
1711,0,0,1,0,0,0,0,120.0,40.0,0.75,0.13323156747711845,0.20787820745004368
1712,0,0,1,0,0,0,0,120.0,40.0,1.0,0.371200231446387,0.25371811123947574
1713,0,0,1,0,0,0,0,120.0,40.0,1.25,0.33383445483772717,0.15423343526582195
1714,0,0,1,0,0,0,0,120.0,40.0,1.5,1.3988648515898885,0.7195123881060783
1715,0,0,1,0,0,0,0,120.0,40.0,1.75,0.0,0.028011981504012462
1716,0,0,1,0,0,0,0,120.0,40.0,2.0,0.02737244853826418,0.08923991013471394
1717,0,0,1,0,0,0,0,120.0,40.0,2.25,0.0,0.0
1718,0,0,1,0,0,0,0,120.0,40.0,2.515,0.0,0.0
1719,0,0,1,0,0,0,0,120.0,50.0,0.498,0.49379581375685455,1.9050192343749819
1720,0,0,1,0,0,0,0,120.0,50.0,0.75,3.7711891518819005,5.340975041226165
1721,0,0,1,0,0,0,0,120.0,50.0,1.0,6.741285888266889,6.061825967296346
1722,0,0,1,0,0,0,0,120.0,50.0,1.25,8.680147260186606,5.961788956457622
1723,0,0,1,0,0,0,0,120.0,50.0,1.5,10.304211140393393,5.432393021114068
1724,0,0,1,0,0,0,0,120.0,50.0,1.75,10.66802694940812,5.471684717213454
1725,0,0,1,0,0,0,0,120.0,50.0,2.0,10.96279717673994,5.092414252876418
1726,0,0,1,0,0,0,0,120.0,50.0,2.25,10.82023573314286,4.537027898279772
1727,0,0,1,0,0,0,0,120.0,50.0,2.515,7.558332189501147,2.900793130640706
1728,0,0,1,0,0,0,0,120.0,60.0,0.498,3.0207004006155955,5.78921465975781
1729,0,0,1,0,0,0,0,120.0,60.0,0.75,6.219804885269027,7.158358934391034
1730,0,0,1,0,0,0,0,120.0,60.0,1.0,8.573644195974689,7.779310234352333
1731,0,0,1,0,0,0,0,120.0,60.0,1.25,9.659801755629173,6.930009130459942
1732,0,0,1,0,0,0,0,120.0,60.0,1.5,10.74311101323121,6.555356296684643
1733,0,0,1,0,0,0,0,120.0,60.0,1.75,11.679536789574033,6.176398435908637
1734,0,0,1,0,0,0,0,120.0,60.0,2.0,12.568927304797791,6.103685987322297
1735,0,0,1,0,0,0,0,120.0,60.0,2.25,12.82622193333629,5.58152197592879
1736,0,0,1,0,0,0,0,120.0,60.0,2.515,13.801209752702547,5.468341532937467
1737,0,0,1,0,0,0,0,120.0,70.0,0.498,3.696011869041887,6.9421689320835345
1738,0,0,1,0,0,0,0,120.0,70.0,0.75,6.8639091357078446,7.606264685212749
1739,0,0,1,0,0,0,0,120.0,70.0,1.0,8.473725023873865,7.71612795837938
1740,0,0,1,0,0,0,0,120.0,70.0,1.25,9.791110320499499,7.396840198227803
1741,0,0,1,0,0,0,0,120.0,70.0,1.5,10.930720592761691,7.019066677607903
1742,0,0,1,0,0,0,0,120.0,70.0,1.75,11.996680766907454,6.541872619447643
1743,0,0,1,0,0,0,0,120.0,70.0,2.0,13.3049769333454,6.491471724036622
1744,0,0,1,0,0,0,0,120.0,70.0,2.25,13.98192218823792,6.066529739168408
1745,0,0,1,0,0,0,0,120.0,70.0,2.515,15.240674174975041,6.155258673862235
1746,0,0,1,0,0,0,0,120.0,80.0,0.498,4.232737279064851,7.294878510734805
1747,0,0,1,0,0,0,0,120.0,80.0,0.75,6.9396180879661475,7.981134312316162
1748,0,0,1,0,0,0,0,120.0,80.0,1.0,8.662224876709178,8.089542234964567
1749,0,0,1,0,0,0,0,120.0,80.0,1.25,9.91920146954386,7.509935472411652
1750,0,0,1,0,0,0,0,120.0,80.0,1.5,10.681125703711214,7.179497443404916
1751,0,0,1,0,0,0,0,120.0,80.0,1.75,12.045736379994919,6.827729434534295
1752,0,0,1,0,0,0,0,120.0,80.0,2.0,13.3700509636941,6.681924774997855
1753,0,0,1,0,0,0,0,120.0,80.0,2.25,14.420722973697803,6.237380704708295
1754,0,0,1,0,0,0,0,120.0,80.0,2.515,15.487331652853586,6.194452091067621
1755,0,0,1,0,0,0,0,120.0,90.0,0.498,4.483658223455286,7.249828887075594
1756,0,0,1,0,0,0,0,120.0,90.0,0.75,6.858827748488481,8.059710597763322
1757,0,0,1,0,0,0,0,120.0,90.0,1.0,8.409687934960811,8.137315876516578
1758,0,0,1,0,0,0,0,120.0,90.0,1.25,9.81501237982348,7.52811712390756
1759,0,0,1,0,0,0,0,120.0,90.0,1.5,10.73178021003122,7.184025678512168
1760,0,0,1,0,0,0,0,120.0,90.0,1.75,12.546455612464309,6.953700010613218
1761,0,0,1,0,0,0,0,120.0,90.0,2.0,13.520141718942824,6.69318093445203
1762,0,0,1,0,0,0,0,120.0,90.0,2.25,14.123264219132187,6.257114601670063
1763,0,0,1,0,0,0,0,120.0,90.0,2.515,15.339982465007534,6.220609986533041
