,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
314,1,0,0,0,0,0,0,240.0,100.0,2.515,66.32838420303774,27.169406559547063
315,1,0,0,0,0,0,0,240.0,110.0,0.498,26.45861898145835,45.97545845474995
316,1,0,0,0,0,0,0,240.0,110.0,0.75,35.237404637857225,44.585036950883726
317,1,0,0,0,0,0,0,240.0,110.0,1.0,44.54017505510593,45.5371237361599
318,1,0,0,0,0,0,0,240.0,110.0,1.25,51.032259280916676,44.7631311895226
319,1,0,0,0,0,0,0,240.0,110.0,1.5,64.28179085694569,44.58582809968733
320,1,0,0,0,0,0,0,240.0,110.0,1.75,68.1575359763226,41.19002884246093
321,1,0,0,0,0,0,0,240.0,110.0,2.0,70.59188738665111,34.23559328896059
322,1,0,0,0,0,0,0,240.0,110.0,2.25,70.79243579592504,32.35589428946166
323,1,0,0,0,0,0,0,240.0,110.0,2.515,73.02325826248654,28.44996759427685
324,1,0,0,0,0,0,0,300.0,30.0,0.498,0.045589021885059255,0.4069684645701462
325,1,0,0,0,0,0,0,300.0,30.0,0.75,0.0,0.7999896475336921
326,1,0,0,0,0,0,0,300.0,30.0,1.0,1.361693570546701,1.7282065998762846
327,1,0,0,0,0,0,0,300.0,30.0,1.25,0.6254328623854779,0.7946110882589094
328,1,0,0,0,0,0,0,300.0,30.0,1.5,1.3690366550041757,0.42523469430040306
329,1,0,0,0,0,0,0,300.0,30.0,1.75,0.7606144314028428,0.30410537445419267
330,1,0,0,0,0,0,0,300.0,30.0,2.0,1.6454447802523493,1.2962058099758036
331,1,0,0,0,0,0,0,300.0,30.0,2.25,0.9049970590711481,0.0
332,1,0,0,0,0,0,0,300.0,30.0,2.515,0.6375834482236648,0.0
333,1,0,0,0,0,0,0,300.0,40.0,0.498,1.4242344850343718,3.314044649584192
334,1,0,0,0,0,0,0,300.0,40.0,0.75,1.057050196025783,3.9284102584568545
335,1,0,0,0,0,0,0,300.0,40.0,1.0,1.6077960243695222,1.5211527449102469
336,1,0,0,0,0,0,0,300.0,40.0,1.25,1.1478635617083228,2.2836296290578972
337,1,0,0,0,0,0,0,300.0,40.0,1.5,5.284259465054518,2.8701463449830316
338,1,0,0,0,0,0,0,300.0,40.0,1.75,4.608913653054288,2.456469699494855
339,1,0,0,0,0,0,0,300.0,40.0,2.0,1.9284162896913544,0.7598308000902474
340,1,0,0,0,0,0,0,300.0,40.0,2.25,2.1523089393228294,0.31992630979019987
341,1,0,0,0,0,0,0,300.0,40.0,2.515,2.7272952252584446,0.39614425975462075
342,1,0,0,0,0,0,0,300.0,50.0,0.498,2.867793640280274,8.68073906144311
343,1,0,0,0,0,0,0,300.0,50.0,0.75,3.8961126925985163,7.378477801151678
344,1,0,0,0,0,0,0,300.0,50.0,1.0,5.63123217565388,6.366342732546404
345,1,0,0,0,0,0,0,300.0,50.0,1.25,8.988552168074628,7.774086238677862
346,1,0,0,0,0,0,0,300.0,50.0,1.5,10.145654657731805,6.684747310022653
347,1,0,0,0,0,0,0,300.0,50.0,1.75,7.30373153184921,3.8253794995894728
348,1,0,0,0,0,0,0,300.0,50.0,2.0,13.184327626801293,5.721696705436202
349,1,0,0,0,0,0,0,300.0,50.0,2.25,7.162608675548519,1.1123829906423326
350,1,0,0,0,0,0,0,300.0,50.0,2.515,6.0894434077093305,1.5607976318035326
351,1,0,0,0,0,0,0,300.0,60.0,0.498,7.11271270123586,14.256180670065149
352,1,0,0,0,0,0,0,300.0,60.0,0.75,13.271004854033531,16.600273485204703
353,1,0,0,0,0,0,0,300.0,60.0,1.0,12.025624239526586,13.532033195579555
354,1,0,0,0,0,0,0,300.0,60.0,1.25,17.28809126694018,13.84373885754863
355,1,0,0,0,0,0,0,300.0,60.0,1.5,17.287230728642204,10.97512761521927
356,1,0,0,0,0,0,0,300.0,60.0,1.75,17.546354265901407,9.809336708741078
357,1,0,0,0,0,0,0,300.0,60.0,2.0,14.863941944720041,6.92821033584295
358,1,0,0,0,0,0,0,300.0,60.0,2.25,16.650871418735512,5.449446517214389
359,1,0,0,0,0,0,0,300.0,60.0,2.515,14.130613788443972,3.6278670005279947
360,1,0,0,0,0,0,0,300.0,70.0,0.498,10.360306257501666,20.624526889376657
361,1,0,0,0,0,0,0,300.0,70.0,0.75,17.93379435124322,21.689165335150673
362,1,0,0,0,0,0,0,300.0,70.0,1.0,20.656417432620493,20.37428040997138
363,1,0,0,0,0,0,0,300.0,70.0,1.25,23.42996097859363,20.56413456609551
364,1,0,0,0,0,0,0,300.0,70.0,1.5,25.79294267457556,17.02821166219636
365,1,0,0,0,0,0,0,300.0,70.0,1.75,26.315172784693644,15.198932049581911
366,1,0,0,0,0,0,0,300.0,70.0,2.0,27.515252307187502,14.15697542341557
367,1,0,0,0,0,0,0,300.0,70.0,2.25,28.0911264253796,11.983457649337574
368,1,0,0,0,0,0,0,300.0,70.0,2.515,26.44013660793993,9.00683336696994
369,1,0,0,0,0,0,0,300.0,80.0,0.498,17.56322336968192,29.102629796837416
370,1,0,0,0,0,0,0,300.0,80.0,0.75,22.335583171336587,26.8407356488159
371,1,0,0,0,0,0,0,300.0,80.0,1.0,24.793204435290587,26.551456949014057
372,1,0,0,0,0,0,0,300.0,80.0,1.25,30.47108356035092,27.29994282819855
373,1,0,0,0,0,0,0,300.0,80.0,1.5,32.53686515819859,24.308487508225607
374,1,0,0,0,0,0,0,300.0,80.0,1.75,36.88179366383754,22.98819578186097
375,1,0,0,0,0,0,0,300.0,80.0,2.0,39.97420279017637,20.99666538441055
376,1,0,0,0,0,0,0,300.0,80.0,2.25,40.09711342325513,18.253028842000894
377,1,0,0,0,0,0,0,300.0,80.0,2.515,36.72951233570005,14.586513607850376
378,1,0,0,0,0,0,0,300.0,90.0,0.498,21.317152489169803,35.23331412270875
379,1,0,0,0,0,0,0,300.0,90.0,0.75,27.663941579263817,35.39064671017754
380,1,0,0,0,0,0,0,300.0,90.0,1.0,32.39798514657457,34.68446083278723
381,1,0,0,0,0,0,0,300.0,90.0,1.25,39.16317994252897,33.41998680315387
382,1,0,0,0,0,0,0,300.0,90.0,1.5,44.895742059979646,31.78363943343431
383,1,0,0,0,0,0,0,300.0,90.0,1.75,46.56399849759861,28.162288174759333
384,1,0,0,0,0,0,0,300.0,90.0,2.0,52.0907665636338,26.516148837364057
385,1,0,0,0,0,0,0,300.0,90.0,2.25,53.46199313528102,24.714151684427765
386,1,0,0,0,0,0,0,300.0,90.0,2.515,51.74045040301035,21.71859406274809
387,1,0,0,0,0,0,0,300.0,100.0,0.498,25.46854297460595,39.92176626842626
388,1,0,0,0,0,0,0,300.0,100.0,0.75,27.964276906176355,37.44274408976796
389,1,0,0,0,0,0,0,300.0,100.0,1.0,39.53985436657785,40.24897817015648
390,1,0,0,0,0,0,0,300.0,100.0,1.25,47.61409698228602,40.72029906497875
391,1,0,0,0,0,0,0,300.0,100.0,1.5,55.875695048898045,37.785966246153265
392,1,0,0,0,0,0,0,300.0,100.0,1.75,60.18572794623778,34.91875028087219
393,1,0,0,0,0,0,0,300.0,100.0,2.0,64.80657958316132,32.75978720058857
394,1,0,0,0,0,0,0,300.0,100.0,2.25,60.81746614084278,28.329880081918876
395,1,0,0,0,0,0,0,300.0,100.0,2.515,64.86306353189576,27.281895778212746
396,1,0,0,0,0,0,0,300.0,110.0,0.498,27.325163079710077,46.0368910842882
397,1,0,0,0,0,0,0,300.0,110.0,0.75,36.61582901138655,44.60271056962684
398,1,0,0,0,0,0,0,300.0,110.0,1.0,42.37570165195096,44.797700413977594
399,1,0,0,0,0,0,0,300.0,110.0,1.25,53.91930421429621,44.247562633173565
400,1,0,0,0,0,0,0,300.0,110.0,1.5,66.50787940458513,44.59192929063884
401,1,0,0,0,0,0,0,300.0,110.0,1.75,68.84754203225526,39.19628487971467
402,1,0,0,0,0,0,0,300.0,110.0,2.0,68.6577576072787,34.485681130457934
403,1,0,0,0,0,0,0,300.0,110.0,2.25,69.39885932250762,31.38178951021651
404,1,0,0,0,0,0,0,300.0,110.0,2.515,73.15637584353837,29.3972126276896
405,1,0,0,0,0,0,0,360.0,30.0,0.498,0.02014550820622646,0.9125199389447208
406,1,0,0,0,0,0,0,360.0,30.0,0.75,1.0520378787269895,0.656704595762659
407,1,0,0,0,0,0,0,360.0,30.0,1.0,0.08401829942011498,0.5931399130873696
408,1,0,0,0,0,0,0,360.0,30.0,1.25,1.5180304728983576,0.8171492822699143
409,1,0,0,0,0,0,0,360.0,30.0,1.5,2.20158469906995,0.39851055186084455
410,1,0,0,0,0,0,0,360.0,30.0,1.75,0.6576074255876978,0.13275771541074968
411,1,0,0,0,0,0,0,360.0,30.0,2.0,0.05171676369620041,0.19569026249815039
412,1,0,0,0,0,0,0,360.0,30.0,2.25,2.4362988128775442,0.35674613772773406
413,1,0,0,0,0,0,0,360.0,30.0,2.515,1.5193260204246346,0.4418519154652743
414,1,0,0,0,0,0,0,360.0,40.0,0.498,0.6826231684986974,1.5088164250426728
415,1,0,0,0,0,0,0,360.0,40.0,0.75,1.6639331772650632,4.350446790953128
416,1,0,0,0,0,0,0,360.0,40.0,1.0,1.5435956200925818,2.279158352888386
417,1,0,0,0,0,0,0,360.0,40.0,1.25,4.169089342667394,2.86275566686417
418,1,0,0,0,0,0,0,360.0,40.0,1.5,1.9635151224740797,0.9941262765564548
419,1,0,0,0,0,0,0,360.0,40.0,1.75,3.056141872561314,1.2539847400994368
420,1,0,0,0,0,0,0,360.0,40.0,2.0,4.995453790702241,0.8454519692388638
421,1,0,0,0,0,0,0,360.0,40.0,2.25,2.5603588039606393,0.40499075675829194
422,1,0,0,0,0,0,0,360.0,40.0,2.515,2.333337530859969,0.6880018635209596
423,1,0,0,0,0,0,0,360.0,50.0,0.498,2.912947567376033,8.68425665708285
424,1,0,0,0,0,0,0,360.0,50.0,0.75,6.4216607134338,8.787797857989938
425,1,0,0,0,0,0,0,360.0,50.0,1.0,8.56523337856145,9.498587847047707
426,1,0,0,0,0,0,0,360.0,50.0,1.25,10.973978640865273,9.332817144355092
427,1,0,0,0,0,0,0,360.0,50.0,1.5,11.026391323498437,6.831246708745898
428,1,0,0,0,0,0,0,360.0,50.0,1.75,10.597647350644563,4.775108272987351
429,1,0,0,0,0,0,0,360.0,50.0,2.0,8.830562963057574,2.032446569083652
430,1,0,0,0,0,0,0,360.0,50.0,2.25,9.897472044914752,2.3107440212201062
431,1,0,0,0,0,0,0,360.0,50.0,2.515,5.671238650409899,0.8870399418011516
432,1,0,0,0,0,0,0,360.0,60.0,0.498,7.973325591289872,15.180903436590878
433,1,0,0,0,0,0,0,360.0,60.0,0.75,11.636797997561139,14.764291696596732
434,1,0,0,0,0,0,0,360.0,60.0,1.0,17.597674574155207,17.35759014537951
435,1,0,0,0,0,0,0,360.0,60.0,1.25,17.96010370800193,13.975203567281573
436,1,0,0,0,0,0,0,360.0,60.0,1.5,20.52023563841909,13.22763114032401
437,1,0,0,0,0,0,0,360.0,60.0,1.75,19.695744462884228,11.22520511229588
438,1,0,0,0,0,0,0,360.0,60.0,2.0,14.026795270782962,5.528927088094429
439,1,0,0,0,0,0,0,360.0,60.0,2.25,17.062230218090644,6.002897421287399
440,1,0,0,0,0,0,0,360.0,60.0,2.515,19.304546606939446,6.921865429400767
441,1,0,0,0,0,0,0,360.0,70.0,0.498,10.777030638405975,21.06312235304797
442,1,0,0,0,0,0,0,360.0,70.0,0.75,18.354828217180682,21.66775365090286
443,1,0,0,0,0,0,0,360.0,70.0,1.0,20.858426368137902,22.330785419815022
444,1,0,0,0,0,0,0,360.0,70.0,1.25,24.27794864172667,20.821131589284665
445,1,0,0,0,0,0,0,360.0,70.0,1.5,27.346539571113155,17.4719055882537
446,1,0,0,0,0,0,0,360.0,70.0,1.75,27.169489634452574,15.027222195072492
447,1,0,0,0,0,0,0,360.0,70.0,2.0,25.588617739727805,11.843299544719113
448,1,0,0,0,0,0,0,360.0,70.0,2.25,26.786470075207696,11.940724565820164
449,1,0,0,0,0,0,0,360.0,70.0,2.515,27.02135137520626,9.656914953224256
450,1,0,0,0,0,0,0,360.0,80.0,0.498,17.412969494963615,29.516427737109257
451,1,0,0,0,0,0,0,360.0,80.0,0.75,22.735000940850927,26.123658339603683
452,1,0,0,0,0,0,0,360.0,80.0,1.0,25.052668642221203,27.066180312238945
453,1,0,0,0,0,0,0,360.0,80.0,1.25,30.584362762956555,25.704131044564953
454,1,0,0,0,0,0,0,360.0,80.0,1.5,33.29994660409404,23.903093975847455
455,1,0,0,0,0,0,0,360.0,80.0,1.75,36.26921182384794,20.14118263446319
456,1,0,0,0,0,0,0,360.0,80.0,2.0,34.89529480371677,18.39073133126111
457,1,0,0,0,0,0,0,360.0,80.0,2.25,35.66714768937776,15.877119708441093
458,1,0,0,0,0,0,0,360.0,80.0,2.515,37.77291953961615,13.527104231570387
459,1,0,0,0,0,0,0,360.0,90.0,0.498,21.84142884190234,34.55145550806757
460,1,0,0,0,0,0,0,360.0,90.0,0.75,25.407607081775936,32.86421058589304
461,1,0,0,0,0,0,0,360.0,90.0,1.0,30.996315834782497,33.17084511257393
462,1,0,0,0,0,0,0,360.0,90.0,1.25,39.925282296807,33.755420009493825
463,1,0,0,0,0,0,0,360.0,90.0,1.5,44.15072260930505,30.895154181366234
464,1,0,0,0,0,0,0,360.0,90.0,1.75,49.56693860977468,29.724840370441825
465,1,0,0,0,0,0,0,360.0,90.0,2.0,49.54318085311164,25.800874882042404
466,1,0,0,0,0,0,0,360.0,90.0,2.25,47.33617500918013,21.91078992831875
467,1,0,0,0,0,0,0,360.0,90.0,2.515,53.588411084808094,22.605826302873833
468,1,0,0,0,0,0,0,360.0,100.0,0.498,22.66077133301908,41.66337733757327
469,1,0,0,0,0,0,0,360.0,100.0,0.75,30.359176756160362,36.456759693311966
470,1,0,0,0,0,0,0,360.0,100.0,1.0,38.111974230072875,39.86105985944539
471,1,0,0,0,0,0,0,360.0,100.0,1.25,45.77841012838861,39.571833421252144
472,1,0,0,0,0,0,0,360.0,100.0,1.5,55.65892961332496,38.483159749096544
473,1,0,0,0,0,0,0,360.0,100.0,1.75,59.49131693630991,34.659741561060216
474,1,0,0,0,0,0,0,360.0,100.0,2.0,60.82309769731173,30.855063804136194
475,1,0,0,0,0,0,0,360.0,100.0,2.25,61.28662748659162,28.613192044781965
476,1,0,0,0,0,0,0,360.0,100.0,2.515,64.21865861328556,27.32661004113899
477,1,0,0,0,0,0,0,360.0,110.0,0.498,27.076525282381287,45.64601103221866
478,1,0,0,0,0,0,0,360.0,110.0,0.75,35.39487424804292,44.951883230889344
479,1,0,0,0,0,0,0,360.0,110.0,1.0,47.51740251292645,45.151246349165135
480,1,0,0,0,0,0,0,360.0,110.0,1.25,55.143438835034914,46.0877922021671
481,1,0,0,0,0,0,0,360.0,110.0,1.5,63.71010156141201,41.664910845168876
482,1,0,0,0,0,0,0,360.0,110.0,1.75,65.4467341051639,39.24090203175243
483,1,0,0,0,0,0,0,360.0,110.0,2.0,67.96855596162904,34.74915563756311
484,1,0,0,0,0,0,0,360.0,110.0,2.25,67.96091817086851,31.88543435069037
485,1,0,0,0,0,0,0,360.0,110.0,2.515,67.98168991713457,29.99510663481665
486,1,0,0,0,0,0,0,420.0,30.0,0.498,0.0,0.8865123998006464
487,1,0,0,0,0,0,0,420.0,30.0,0.75,0.33260784034577895,1.5092245957118944
488,1,0,0,0,0,0,0,420.0,30.0,1.0,1.3288473192822765,1.3308495330254375
489,1,0,0,0,0,0,0,420.0,30.0,1.25,1.2455993426433751,1.394094078163026
490,1,0,0,0,0,0,0,420.0,30.0,1.5,0.5232678281316456,0.10349269237631643
491,1,0,0,0,0,0,0,420.0,30.0,1.75,0.8267104396003653,0.2740231187253351
492,1,0,0,0,0,0,0,420.0,30.0,2.0,1.3462827170871094,0.5535807371087057
493,1,0,0,0,0,0,0,420.0,30.0,2.25,2.1071471748396124,0.15140211464443676
494,1,0,0,0,0,0,0,420.0,30.0,2.515,0.9178837090667705,0.0
495,1,0,0,0,0,0,0,420.0,40.0,0.498,0.28393300971514746,3.002356181402861
496,1,0,0,0,0,0,0,420.0,40.0,0.75,1.7531159385514092,5.041587611475671
497,1,0,0,0,0,0,0,420.0,40.0,1.0,1.8979751580932611,2.936195823196584
498,1,0,0,0,0,0,0,420.0,40.0,1.25,5.649650001955075,4.783563112864192
499,1,0,0,0,0,0,0,420.0,40.0,1.5,6.119677002549592,3.9000712604600354
500,1,0,0,0,0,0,0,420.0,40.0,1.75,6.110682796168495,2.563509519541977
501,1,0,0,0,0,0,0,420.0,40.0,2.0,1.5254444360869452,0.30900729284634887
502,1,0,0,0,0,0,0,420.0,40.0,2.25,1.5607158796279363,0.44968639503587293
503,1,0,0,0,0,0,0,420.0,40.0,2.515,4.728316045625949,1.1221075202010466
504,1,0,0,0,0,0,0,420.0,50.0,0.498,3.0805613237619403,7.604973537473821
505,1,0,0,0,0,0,0,420.0,50.0,0.75,7.281590638486013,10.539392630175595
506,1,0,0,0,0,0,0,420.0,50.0,1.0,7.4801989007835665,8.39435982536472
507,1,0,0,0,0,0,0,420.0,50.0,1.25,10.264681659978882,8.586459823253918
508,1,0,0,0,0,0,0,420.0,50.0,1.5,12.483210670946981,5.572785344341061
509,1,0,0,0,0,0,0,420.0,50.0,1.75,7.921994553686869,4.0415154275623415
510,1,0,0,0,0,0,0,420.0,50.0,2.0,10.262005791089065,3.1745283916424696
511,1,0,0,0,0,0,0,420.0,50.0,2.25,6.589865268513981,1.1235243305333062
512,1,0,0,0,0,0,0,420.0,50.0,2.515,7.655128841249037,1.1114527433921753
513,1,0,0,0,0,0,0,420.0,60.0,0.498,7.445925355167457,15.129821326534302
514,1,0,0,0,0,0,0,420.0,60.0,0.75,11.615460556197757,16.077436507246652
515,1,0,0,0,0,0,0,420.0,60.0,1.0,17.466147982757278,14.654161944126997
516,1,0,0,0,0,0,0,420.0,60.0,1.25,18.77750362220994,16.034672367010316
517,1,0,0,0,0,0,0,420.0,60.0,1.5,18.7048105530126,10.933002295740682
518,1,0,0,0,0,0,0,420.0,60.0,1.75,16.733893993480105,8.814953182157076
519,1,0,0,0,0,0,0,420.0,60.0,2.0,17.472634533171505,6.563839304483902
520,1,0,0,0,0,0,0,420.0,60.0,2.25,15.590572659832914,5.840796571910171
521,1,0,0,0,0,0,0,420.0,60.0,2.515,17.052984873066908,5.883763284521622
522,1,0,0,0,0,0,0,420.0,70.0,0.498,14.213012315490298,20.741400594287356
523,1,0,0,0,0,0,0,420.0,70.0,0.75,18.122222702843207,20.26390659015993
524,1,0,0,0,0,0,0,420.0,70.0,1.0,22.210370126014027,22.092130485441484
525,1,0,0,0,0,0,0,420.0,70.0,1.25,25.94343071263441,21.067188672121137
526,1,0,0,0,0,0,0,420.0,70.0,1.5,27.904089192941157,19.745731005219504
527,1,0,0,0,0,0,0,420.0,70.0,1.75,27.05549514189992,13.80374216652357
528,1,0,0,0,0,0,0,420.0,70.0,2.0,25.846505707720638,11.905888591359407
529,1,0,0,0,0,0,0,420.0,70.0,2.25,26.25948592222073,11.373733190319067
530,1,0,0,0,0,0,0,420.0,70.0,2.515,29.50770326950181,9.939661984049097
531,1,0,0,0,0,0,0,420.0,80.0,0.498,18.641587956938107,29.156122414948236
532,1,0,0,0,0,0,0,420.0,80.0,0.75,21.647155065561687,28.02543510083581
533,1,0,0,0,0,0,0,420.0,80.0,1.0,28.43976654871669,28.366085554474672
534,1,0,0,0,0,0,0,420.0,80.0,1.25,30.651413289652748,26.64390904818202
535,1,0,0,0,0,0,0,420.0,80.0,1.5,34.898668508109914,25.078787636167142
536,1,0,0,0,0,0,0,420.0,80.0,1.75,36.31069781938909,20.05939884664097
537,1,0,0,0,0,0,0,420.0,80.0,2.0,34.97977321596213,18.198739867691003
538,1,0,0,0,0,0,0,420.0,80.0,2.25,40.34090709909587,18.08565437878731
539,1,0,0,0,0,0,0,420.0,80.0,2.515,37.42431186100967,14.346820056104743
540,1,0,0,0,0,0,0,420.0,90.0,0.498,20.99611376211677,33.56151555524745
541,1,0,0,0,0,0,0,420.0,90.0,0.75,26.829685292751858,33.888268080253
542,1,0,0,0,0,0,0,420.0,90.0,1.0,32.357182270045016,31.781270303062986
543,1,0,0,0,0,0,0,420.0,90.0,1.25,38.65463712800557,33.34572296352454
544,1,0,0,0,0,0,0,420.0,90.0,1.5,44.53813199536062,31.7195590074969
545,1,0,0,0,0,0,0,420.0,90.0,1.75,48.091269986134186,27.739369692433048
546,1,0,0,0,0,0,0,420.0,90.0,2.0,48.47346535339322,24.92014620972351
547,1,0,0,0,0,0,0,420.0,90.0,2.25,48.3834002870909,21.353234376865373
548,1,0,0,0,0,0,0,420.0,90.0,2.515,46.7080514587399,18.371979359434523
549,1,0,0,0,0,0,0,420.0,100.0,0.498,24.62457335863315,42.519140067125704
550,1,0,0,0,0,0,0,420.0,100.0,0.75,33.87091622895758,41.32282230593788
551,1,0,0,0,0,0,0,420.0,100.0,1.0,38.58482934679784,38.40780789220837
552,1,0,0,0,0,0,0,420.0,100.0,1.25,45.45382359742279,37.54626317097267
553,1,0,0,0,0,0,0,420.0,100.0,1.5,53.38519878518414,36.593417138054335
554,1,0,0,0,0,0,0,420.0,100.0,1.75,58.9868338200408,32.88413811551853
555,1,0,0,0,0,0,0,420.0,100.0,2.0,56.44790592427825,29.147495496453534
556,1,0,0,0,0,0,0,420.0,100.0,2.25,57.148347820967025,25.935390351448255
557,1,0,0,0,0,0,0,420.0,100.0,2.515,61.05095115379549,27.610896021522265
558,1,0,0,0,0,0,0,420.0,110.0,0.498,28.313959162474518,46.09136344336288
559,1,0,0,0,0,0,0,420.0,110.0,0.75,32.9128768609779,44.668640324658064
560,1,0,0,0,0,0,0,420.0,110.0,1.0,43.831059326638645,43.06438064434158
561,1,0,0,0,0,0,0,420.0,110.0,1.25,52.82616019663677,43.98363081353651
562,1,0,0,0,0,0,0,420.0,110.0,1.5,59.15280942555046,40.9955608635805
563,1,0,0,0,0,0,0,420.0,110.0,1.75,65.52786701392121,37.61464837716499
564,1,0,0,0,0,0,0,420.0,110.0,2.0,66.05333009770219,32.86344852344251
565,1,0,0,0,0,0,0,420.0,110.0,2.25,65.6341261077263,29.586799353562608
566,1,0,0,0,0,0,0,420.0,110.0,2.515,68.52817800773701,29.14007294062997
567,1,0,0,0,0,0,0,480.0,30.0,0.498,0.0,0.9805568595157121
568,1,0,0,0,0,0,0,480.0,30.0,0.75,0.2056244352921634,1.558945323704204
569,1,0,0,0,0,0,0,480.0,30.0,1.0,0.38840497383349376,1.2020551381585463
570,1,0,0,0,0,0,0,480.0,30.0,1.25,1.7809256074178808,1.2255408670343984
571,1,0,0,0,0,0,0,480.0,30.0,1.5,1.8318536184938023,0.6952128630393827
572,1,0,0,0,0,0,0,480.0,30.0,1.75,1.035761165075319,0.4207545280278149
573,1,0,0,0,0,0,0,480.0,30.0,2.0,0.12897567579024274,0.2673263377811707
574,1,0,0,0,0,0,0,480.0,30.0,2.25,0.3948016851993514,0.12949821424106475
575,1,0,0,0,0,0,0,480.0,30.0,2.515,0.9832973511894826,0.21836891544641743
576,1,0,0,0,0,0,0,480.0,40.0,0.498,1.445888621877407,5.440849764082633
577,1,0,0,0,0,0,0,480.0,40.0,0.75,3.1798631961003574,5.332714725558606
578,1,0,0,0,0,0,0,480.0,40.0,1.0,3.5732258650912367,2.646837933452826
579,1,0,0,0,0,0,0,480.0,40.0,1.25,4.052868724057163,3.707358736814537
580,1,0,0,0,0,0,0,480.0,40.0,1.5,3.547784507549565,2.6444666450617595
581,1,0,0,0,0,0,0,480.0,40.0,1.75,3.726316394927636,1.2520081582109273
582,1,0,0,0,0,0,0,480.0,40.0,2.0,5.5585289931465205,1.10095639338061
583,1,0,0,0,0,0,0,480.0,40.0,2.25,2.2968148946142954,0.19992807377077323
584,1,0,0,0,0,0,0,480.0,40.0,2.515,2.84679375416796,0.0
585,1,0,0,0,0,0,0,480.0,50.0,0.498,2.7110635509163563,8.016836109342918
586,1,0,0,0,0,0,0,480.0,50.0,0.75,6.207912945827128,7.941812341826062
587,1,0,0,0,0,0,0,480.0,50.0,1.0,6.473120434778468,7.983220893812011
588,1,0,0,0,0,0,0,480.0,50.0,1.25,10.59979215952922,7.9725551861640005
589,1,0,0,0,0,0,0,480.0,50.0,1.5,11.5880959927574,6.550047845976873
590,1,0,0,0,0,0,0,480.0,50.0,1.75,8.237021559642654,3.724160703234899
591,1,0,0,0,0,0,0,480.0,50.0,2.0,9.48846995481303,3.7288856405512965
592,1,0,0,0,0,0,0,480.0,50.0,2.25,6.777389702389778,1.4116024207418232
593,1,0,0,0,0,0,0,480.0,50.0,2.515,7.101182124616815,1.1332556390888253
594,1,0,0,0,0,0,0,480.0,60.0,0.498,6.771062107198466,15.426593351133272
595,1,0,0,0,0,0,0,480.0,60.0,0.75,10.171286508280417,14.056260477757789
596,1,0,0,0,0,0,0,480.0,60.0,1.0,16.271130864970704,15.84136132128012
597,1,0,0,0,0,0,0,480.0,60.0,1.25,16.838655187997603,12.34418024338152
598,1,0,0,0,0,0,0,480.0,60.0,1.5,18.947502032071352,10.987680698787452
599,1,0,0,0,0,0,0,480.0,60.0,1.75,18.62392794440015,10.482301303030738
600,1,0,0,0,0,0,0,480.0,60.0,2.0,18.077369950461975,7.677888215998529
601,1,0,0,0,0,0,0,480.0,60.0,2.25,17.13265020535446,5.989081708514984
602,1,0,0,0,0,0,0,480.0,60.0,2.515,18.265784988770605,5.098919018317066
603,1,0,0,0,0,0,0,480.0,70.0,0.498,12.849706707284067,20.21043184608221
604,1,0,0,0,0,0,0,480.0,70.0,0.75,17.388278199358727,23.113771232255328
605,1,0,0,0,0,0,0,480.0,70.0,1.0,21.81753494057857,20.061862413832838
606,1,0,0,0,0,0,0,480.0,70.0,1.25,24.74073507705205,18.561783763820856
607,1,0,0,0,0,0,0,480.0,70.0,1.5,25.904891780123748,16.93733935076481
608,1,0,0,0,0,0,0,480.0,70.0,1.75,26.088857098922766,13.376138318395109
609,1,0,0,0,0,0,0,480.0,70.0,2.0,23.515742313723333,10.509871436123486
610,1,0,0,0,0,0,0,480.0,70.0,2.25,26.091213448819982,11.770788298602884
611,1,0,0,0,0,0,0,480.0,70.0,2.515,25.121431484067106,8.54282928500377
612,1,0,0,0,0,0,0,480.0,80.0,0.498,17.9635974031393,27.818675792108117
613,1,0,0,0,0,0,0,480.0,80.0,0.75,22.640045139428597,25.28231118194234
614,1,0,0,0,0,0,0,480.0,80.0,1.0,29.00688586020134,27.70155236678224
615,1,0,0,0,0,0,0,480.0,80.0,1.25,30.036597554666898,24.84857510960018
616,1,0,0,0,0,0,0,480.0,80.0,1.5,32.24333302584333,22.647021586212894
617,1,0,0,0,0,0,0,480.0,80.0,1.75,34.72124771585767,20.465096096841382
618,1,0,0,0,0,0,0,480.0,80.0,2.0,36.59336774342077,18.682813814758834
619,1,0,0,0,0,0,0,480.0,80.0,2.25,37.94893959565062,16.347472238816632
620,1,0,0,0,0,0,0,480.0,80.0,2.515,33.54806720229942,12.743323423421717
621,1,0,0,0,0,0,0,480.0,90.0,0.498,21.57112083937501,33.50053648516326
622,1,0,0,0,0,0,0,480.0,90.0,0.75,26.229482965607883,32.66762906124054
623,1,0,0,0,0,0,0,480.0,90.0,1.0,32.55883777019004,33.61151124310325
624,1,0,0,0,0,0,0,480.0,90.0,1.25,38.43330410409142,31.29866821928763
625,1,0,0,0,0,0,0,480.0,90.0,1.5,43.17051527646226,30.10982565083974
626,1,0,0,0,0,0,0,480.0,90.0,1.75,46.117644565390876,27.16300906310199
627,1,0,0,0,0,0,0,480.0,90.0,2.0,47.888999678878726,23.537728144299813
628,1,0,0,0,0,0,0,480.0,90.0,2.25,48.80021924712289,21.063073375382473
