,L0,L1,L2,L3,L4,L5,L6,res_time,temperature,catalyst_loading,yield,turnover
330,1,0,0,0,0,0,0,300.0,30.0,2.0,0.0,0.0
331,1,0,0,0,0,0,0,300.0,30.0,2.25,0.0,0.0
332,1,0,0,0,0,0,0,300.0,30.0,2.513,0.0,0.0
333,1,0,0,0,0,0,0,300.0,40.0,0.499,0.0,0.0
334,1,0,0,0,0,0,0,300.0,40.0,0.75,0.0,0.0
335,1,0,0,0,0,0,0,300.0,40.0,1.0,0.0,0.8159701666704249
336,1,0,0,0,0,0,0,300.0,40.0,1.25,0.0,0.0
337,1,0,0,0,0,0,0,300.0,40.0,1.5,0.0,0.0
338,1,0,0,0,0,0,0,300.0,40.0,1.75,0.3287860206365585,0.0
339,1,0,0,0,0,0,0,300.0,40.0,2.0,0.3299646726548671,0.0
340,1,0,0,0,0,0,0,300.0,40.0,2.25,0.16296617859601972,0.0
341,1,0,0,0,0,0,0,300.0,40.0,2.513,0.0,0.0
342,1,0,0,0,0,0,0,300.0,50.0,0.499,0.0,3.474145836260703
343,1,0,0,0,0,0,0,300.0,50.0,0.75,0.0,3.613896702548224
344,1,0,0,0,0,0,0,300.0,50.0,1.0,0.25228523162007327,0.681303105315992
345,1,0,0,0,0,0,0,300.0,50.0,1.25,0.7732949797660111,0.6861330898446698
346,1,0,0,0,0,0,0,300.0,50.0,1.5,0.04994975346326827,0.29830073625062203
347,1,0,0,0,0,0,0,300.0,50.0,1.75,0.9150407454818487,0.6529111179964885
348,1,0,0,0,0,0,0,300.0,50.0,2.0,0.2727620729506015,0.0
349,1,0,0,0,0,0,0,300.0,50.0,2.25,1.7258535945415494,0.9107786310804744
350,1,0,0,0,0,0,0,300.0,50.0,2.513,1.40101127679646,0.08697210210987502
351,1,0,0,0,0,0,0,300.0,60.0,0.499,0.0,14.621077351785136
352,1,0,0,0,0,0,0,300.0,60.0,0.75,2.0655033229142425,12.89738008876784
353,1,0,0,0,0,0,0,300.0,60.0,1.0,2.0108716166019436,8.3817868392244
354,1,0,0,0,0,0,0,300.0,60.0,1.25,4.884422979593276,5.570435805780549
355,1,0,0,0,0,0,0,300.0,60.0,1.5,5.7626888629198065,3.941623820562449
356,1,0,0,0,0,0,0,300.0,60.0,1.75,6.631653167679905,1.9396359160723435
357,1,0,0,0,0,0,0,300.0,60.0,2.0,8.38474186424911,1.8510003256201748
358,1,0,0,0,0,0,0,300.0,60.0,2.25,7.365474431797861,1.2921523493911544
359,1,0,0,0,0,0,0,300.0,60.0,2.513,10.92661137357354,2.252254900828005
360,1,0,0,0,0,0,0,300.0,70.0,0.499,3.1166300790309904,35.93032163561669
361,1,0,0,0,0,0,0,300.0,70.0,0.75,10.575197459578513,34.29092786894527
362,1,0,0,0,0,0,0,300.0,70.0,1.0,21.21082256492972,28.667188485083845
363,1,0,0,0,0,0,0,300.0,70.0,1.25,24.065122262224552,22.531700974445265
364,1,0,0,0,0,0,0,300.0,70.0,1.5,18.758569795265792,11.54953697185751
365,1,0,0,0,0,0,0,300.0,70.0,1.75,25.57823618228733,11.461526259619214
366,1,0,0,0,0,0,0,300.0,70.0,2.0,26.61429767245054,10.74220391474026
367,1,0,0,0,0,0,0,300.0,70.0,2.25,25.29394084855914,7.328535716749729
368,1,0,0,0,0,0,0,300.0,70.0,2.513,23.701941904962062,6.465192120819222
369,1,0,0,0,0,0,0,300.0,80.0,0.499,21.881871376916763,59.79736855064122
370,1,0,0,0,0,0,0,300.0,80.0,0.75,35.9010449617207,53.064949450969706
371,1,0,0,0,0,0,0,300.0,80.0,1.0,44.526838418573135,48.601409169597304
372,1,0,0,0,0,0,0,300.0,80.0,1.25,51.03136447590589,40.062774381309765
373,1,0,0,0,0,0,0,300.0,80.0,1.5,48.886869616985315,30.123130722458882
374,1,0,0,0,0,0,0,300.0,80.0,1.75,48.72211473840475,22.915185379856407
375,1,0,0,0,0,0,0,300.0,80.0,2.0,46.70336506912112,20.130268626832542
376,1,0,0,0,0,0,0,300.0,80.0,2.25,46.33048369136452,17.242310152058096
377,1,0,0,0,0,0,0,300.0,80.0,2.513,43.46603813685476,12.475540508065908
378,1,0,0,0,0,0,0,300.0,90.0,0.499,47.41970917661487,74.69860698871955
379,1,0,0,0,0,0,0,300.0,90.0,0.75,57.953035785198196,69.07261229133609
380,1,0,0,0,0,0,0,300.0,90.0,1.0,66.27433322536945,62.11773954764436
381,1,0,0,0,0,0,0,300.0,90.0,1.25,65.77283219194412,53.65391479324445
382,1,0,0,0,0,0,0,300.0,90.0,1.5,67.17522458314895,43.28540786153079
383,1,0,0,0,0,0,0,300.0,90.0,1.75,65.1533804886937,35.180549713249725
384,1,0,0,0,0,0,0,300.0,90.0,2.0,65.36290576028823,29.450884769205548
385,1,0,0,0,0,0,0,300.0,90.0,2.25,62.45957702559232,24.02261621858393
386,1,0,0,0,0,0,0,300.0,90.0,2.513,62.801628969013684,23.300952513669223
387,1,0,0,0,0,0,0,300.0,100.0,0.499,61.50745840972662,85.78338920489382
388,1,0,0,0,0,0,0,300.0,100.0,0.75,75.04171747672557,82.55965799151151
389,1,0,0,0,0,0,0,300.0,100.0,1.0,77.48734317100048,73.76057450163367
390,1,0,0,0,0,0,0,300.0,100.0,1.25,76.54020685541629,62.18749955379965
391,1,0,0,0,0,0,0,300.0,100.0,1.5,76.04033777689934,51.5784499163202
392,1,0,0,0,0,0,0,300.0,100.0,1.75,72.95248848050832,41.41204733937129
393,1,0,0,0,0,0,0,300.0,100.0,2.0,72.34600469088554,35.362819868138864
394,1,0,0,0,0,0,0,300.0,100.0,2.25,72.97344297504425,30.423725359967786
395,1,0,0,0,0,0,0,300.0,100.0,2.513,73.98811867982148,26.7418030044841
396,1,0,0,0,0,0,0,300.0,110.0,0.499,70.7633615899682,90.92998310923579
397,1,0,0,0,0,0,0,300.0,110.0,0.75,81.68469346040486,87.24098807689124
398,1,0,0,0,0,0,0,300.0,110.0,1.0,85.23764023005961,78.81283390862603
399,1,0,0,0,0,0,0,300.0,110.0,1.25,83.79976217269896,67.05929911902975
400,1,0,0,0,0,0,0,300.0,110.0,1.5,82.75687944966553,57.262015240209465
401,1,0,0,0,0,0,0,300.0,110.0,1.75,81.99222052693366,49.275495954428415
402,1,0,0,0,0,0,0,300.0,110.0,2.0,82.79746158844232,41.24998205422079
403,1,0,0,0,0,0,0,300.0,110.0,2.25,82.18336469691991,36.12342584057792
404,1,0,0,0,0,0,0,300.0,110.0,2.513,84.02854935002325,32.78912793479648
405,1,0,0,0,0,0,0,360.0,30.0,0.499,0.0,0.0
406,1,0,0,0,0,0,0,360.0,30.0,0.75,0.0,0.0
407,1,0,0,0,0,0,0,360.0,30.0,1.0,0.0,0.0
408,1,0,0,0,0,0,0,360.0,30.0,1.25,0.0,0.0
409,1,0,0,0,0,0,0,360.0,30.0,1.5,0.0,0.0
410,1,0,0,0,0,0,0,360.0,30.0,1.75,0.0,0.0
411,1,0,0,0,0,0,0,360.0,30.0,2.0,0.0,0.0
412,1,0,0,0,0,0,0,360.0,30.0,2.25,0.0,0.0
413,1,0,0,0,0,0,0,360.0,30.0,2.513,0.0,0.0
414,1,0,0,0,0,0,0,360.0,40.0,0.499,0.0,2.8235232658620397
415,1,0,0,0,0,0,0,360.0,40.0,0.75,0.0,0.0
416,1,0,0,0,0,0,0,360.0,40.0,1.0,0.0,0.22664677572250375
417,1,0,0,0,0,0,0,360.0,40.0,1.25,0.0,0.33124830067157757
418,1,0,0,0,0,0,0,360.0,40.0,1.5,0.0,0.0
419,1,0,0,0,0,0,0,360.0,40.0,1.75,0.0,0.0
420,1,0,0,0,0,0,0,360.0,40.0,2.0,0.3927264009714126,0.0
421,1,0,0,0,0,0,0,360.0,40.0,2.25,0.0,0.0
422,1,0,0,0,0,0,0,360.0,40.0,2.513,0.12263786363601684,0.0
423,1,0,0,0,0,0,0,360.0,50.0,0.499,0.0,4.489039636807783
424,1,0,0,0,0,0,0,360.0,50.0,0.75,0.0,1.317160512945482
425,1,0,0,0,0,0,0,360.0,50.0,1.0,0.0,1.9489772259486577
426,1,0,0,0,0,0,0,360.0,50.0,1.25,0.23099966955184933,0.6334030000099117
427,1,0,0,0,0,0,0,360.0,50.0,1.5,1.5764996453672644,0.8927762624259509
428,1,0,0,0,0,0,0,360.0,50.0,1.75,1.5582814167290924,0.5007837267113585
429,1,0,0,0,0,0,0,360.0,50.0,2.0,1.6556680033653972,0.3217437170829093
430,1,0,0,0,0,0,0,360.0,50.0,2.25,2.084765470534563,0.5395608325174878
431,1,0,0,0,0,0,0,360.0,50.0,2.513,2.562786268934607,0.23869959823574344
432,1,0,0,0,0,0,0,360.0,60.0,0.499,0.0,16.060084383489833
433,1,0,0,0,0,0,0,360.0,60.0,0.75,0.4641016098707914,12.445242488308681
434,1,0,0,0,0,0,0,360.0,60.0,1.0,3.2159183285385367,12.252983747889957
435,1,0,0,0,0,0,0,360.0,60.0,1.25,5.172348767951131,5.49268917274901
436,1,0,0,0,0,0,0,360.0,60.0,1.5,3.8817682675719256,1.0123151207608838
437,1,0,0,0,0,0,0,360.0,60.0,1.75,7.091237068384885,2.4104140828933045
438,1,0,0,0,0,0,0,360.0,60.0,2.0,6.610983297690748,1.1279405308919297
439,1,0,0,0,0,0,0,360.0,60.0,2.25,12.360182730957863,4.165728073104153
440,1,0,0,0,0,0,0,360.0,60.0,2.513,7.820570053353905,1.265403185801847
441,1,0,0,0,0,0,0,360.0,70.0,0.499,1.897372619822621,32.199753955636716
442,1,0,0,0,0,0,0,360.0,70.0,0.75,11.903879269257187,33.12847014245818
443,1,0,0,0,0,0,0,360.0,70.0,1.0,21.22828601442277,28.90641967335344
444,1,0,0,0,0,0,0,360.0,70.0,1.25,24.17721087583899,22.782909827076967
445,1,0,0,0,0,0,0,360.0,70.0,1.5,24.742433136761182,13.926728643230035
446,1,0,0,0,0,0,0,360.0,70.0,1.75,31.41100646218657,14.603963587313896
447,1,0,0,0,0,0,0,360.0,70.0,2.0,22.620068037927147,8.124141360802312
448,1,0,0,0,0,0,0,360.0,70.0,2.25,28.614262363538142,7.486947270886177
449,1,0,0,0,0,0,0,360.0,70.0,2.513,29.48279449051618,7.9794779808531935
450,1,0,0,0,0,0,0,360.0,80.0,0.499,26.57776744227111,59.84138143292071
451,1,0,0,0,0,0,0,360.0,80.0,0.75,40.349607375636694,57.44888457737652
452,1,0,0,0,0,0,0,360.0,80.0,1.0,50.62709376782178,51.23097904167007
453,1,0,0,0,0,0,0,360.0,80.0,1.25,48.591835874825705,39.588613244205725
454,1,0,0,0,0,0,0,360.0,80.0,1.5,48.95206944078206,30.982763998925694
455,1,0,0,0,0,0,0,360.0,80.0,1.75,50.14711809062957,24.066519648249667
456,1,0,0,0,0,0,0,360.0,80.0,2.0,47.818098154723636,19.707953475558337
457,1,0,0,0,0,0,0,360.0,80.0,2.25,45.641908860862245,16.898380503963153
458,1,0,0,0,0,0,0,360.0,80.0,2.513,44.72888217672705,14.241509446422972
459,1,0,0,0,0,0,0,360.0,90.0,0.499,44.8662850395143,72.61485516267166
460,1,0,0,0,0,0,0,360.0,90.0,0.75,59.2235578342676,70.51376513222287
461,1,0,0,0,0,0,0,360.0,90.0,1.0,64.40542539849876,62.0586632752589
462,1,0,0,0,0,0,0,360.0,90.0,1.25,67.28965106892585,54.98082724440951
463,1,0,0,0,0,0,0,360.0,90.0,1.5,65.86538806304334,42.60853572492941
464,1,0,0,0,0,0,0,360.0,90.0,1.75,62.730786322474465,32.88925059258087
465,1,0,0,0,0,0,0,360.0,90.0,2.0,61.1101844664216,25.95964443647862
466,1,0,0,0,0,0,0,360.0,90.0,2.25,64.20335083961486,25.712117557359598
467,1,0,0,0,0,0,0,360.0,90.0,2.513,62.169739253699774,20.35024763829368
468,1,0,0,0,0,0,0,360.0,100.0,0.499,63.09259395086764,83.33520817691942
469,1,0,0,0,0,0,0,360.0,100.0,0.75,75.14316605073212,80.6878267023734
470,1,0,0,0,0,0,0,360.0,100.0,1.0,76.89617008560894,71.0938693646874
471,1,0,0,0,0,0,0,360.0,100.0,1.25,77.40073667860031,61.92934408102719
472,1,0,0,0,0,0,0,360.0,100.0,1.5,75.88251483643053,50.389769702289804
473,1,0,0,0,0,0,0,360.0,100.0,1.75,74.2580769187808,41.4386703945143
474,1,0,0,0,0,0,0,360.0,100.0,2.0,71.61202200514077,33.2811681253229
475,1,0,0,0,0,0,0,360.0,100.0,2.25,73.61265616863965,30.16925279177939
476,1,0,0,0,0,0,0,360.0,100.0,2.513,74.20414951711892,27.2978964060247
477,1,0,0,0,0,0,0,360.0,110.0,0.499,71.99526274883746,92.04582457440243
478,1,0,0,0,0,0,0,360.0,110.0,0.75,80.36152506202458,87.02693021389419
479,1,0,0,0,0,0,0,360.0,110.0,1.0,83.62009909576177,77.88978132557871
480,1,0,0,0,0,0,0,360.0,110.0,1.25,83.70699101901053,68.75244622298652
481,1,0,0,0,0,0,0,360.0,110.0,1.5,84.5132180263996,59.3515442607403
482,1,0,0,0,0,0,0,360.0,110.0,1.75,83.36038637292384,50.25707465012586
483,1,0,0,0,0,0,0,360.0,110.0,2.0,81.17121948981284,41.117262276938995
484,1,0,0,0,0,0,0,360.0,110.0,2.25,80.90197079646586,35.43871791066444
485,1,0,0,0,0,0,0,360.0,110.0,2.513,83.09078548693655,33.11331209342821
486,1,0,0,0,0,0,0,420.0,30.0,0.499,0.0,0.0
487,1,0,0,0,0,0,0,420.0,30.0,0.75,0.0,0.0
488,1,0,0,0,0,0,0,420.0,30.0,1.0,0.0,0.0
489,1,0,0,0,0,0,0,420.0,30.0,1.25,0.0,0.0
490,1,0,0,0,0,0,0,420.0,30.0,1.5,0.29657329487800593,0.0
491,1,0,0,0,0,0,0,420.0,30.0,1.75,0.0,0.004654891382370678
492,1,0,0,0,0,0,0,420.0,30.0,2.0,0.0,0.0
493,1,0,0,0,0,0,0,420.0,30.0,2.25,0.0,0.0
494,1,0,0,0,0,0,0,420.0,30.0,2.513,0.0,0.0
495,1,0,0,0,0,0,0,420.0,40.0,0.499,0.0,0.17296419986230993
496,1,0,0,0,0,0,0,420.0,40.0,0.75,0.0,0.0
497,1,0,0,0,0,0,0,420.0,40.0,1.0,0.0,0.0
498,1,0,0,0,0,0,0,420.0,40.0,1.25,0.0,0.0
499,1,0,0,0,0,0,0,420.0,40.0,1.5,0.0,0.0
500,1,0,0,0,0,0,0,420.0,40.0,1.75,0.0,0.20054501710193504
501,1,0,0,0,0,0,0,420.0,40.0,2.0,0.027538271516561505,0.10905245997224539
502,1,0,0,0,0,0,0,420.0,40.0,2.25,0.0689697686433792,0.4630418946945243
503,1,0,0,0,0,0,0,420.0,40.0,2.513,0.7395029506087302,0.0
504,1,0,0,0,0,0,0,420.0,50.0,0.499,0.0,1.0939641067289885
505,1,0,0,0,0,0,0,420.0,50.0,0.75,0.0,3.1979016379628873
506,1,0,0,0,0,0,0,420.0,50.0,1.0,0.0,2.673382677457163
507,1,0,0,0,0,0,0,420.0,50.0,1.25,0.25763165780901903,1.2806529453630962
508,1,0,0,0,0,0,0,420.0,50.0,1.5,0.38825271588563914,0.6975736811969964
509,1,0,0,0,0,0,0,420.0,50.0,1.75,1.8721247292906043,0.43337338264499403
510,1,0,0,0,0,0,0,420.0,50.0,2.0,0.6706874275058508,0.533231512704066
511,1,0,0,0,0,0,0,420.0,50.0,2.25,2.168753013953566,0.3746688146463463
512,1,0,0,0,0,0,0,420.0,50.0,2.513,1.770518200755119,0.11139234581163955
513,1,0,0,0,0,0,0,420.0,60.0,0.499,0.5965986097902058,22.73008352653257
514,1,0,0,0,0,0,0,420.0,60.0,0.75,1.3955887357145547,16.18954887658358
515,1,0,0,0,0,0,0,420.0,60.0,1.0,2.9021945905387394,11.497489926335007
516,1,0,0,0,0,0,0,420.0,60.0,1.25,3.804925687208771,4.010643159432072
517,1,0,0,0,0,0,0,420.0,60.0,1.5,8.960471366867422,5.946669311750149
518,1,0,0,0,0,0,0,420.0,60.0,1.75,6.654676713347434,2.4300435505168787
519,1,0,0,0,0,0,0,420.0,60.0,2.0,9.050435138836502,2.0302263943467826
520,1,0,0,0,0,0,0,420.0,60.0,2.25,11.072200376972555,1.9473441267418017
521,1,0,0,0,0,0,0,420.0,60.0,2.513,10.488629266515373,3.1283326048936173
522,1,0,0,0,0,0,0,420.0,70.0,0.499,6.03027471999824,40.393865175738945
523,1,0,0,0,0,0,0,420.0,70.0,0.75,16.590142124101515,38.01715499758721
524,1,0,0,0,0,0,0,420.0,70.0,1.0,22.49989898987114,32.32675395450423
525,1,0,0,0,0,0,0,420.0,70.0,1.25,25.748121640056368,22.38434703096535
526,1,0,0,0,0,0,0,420.0,70.0,1.5,29.744385815992946,17.232239166711064
527,1,0,0,0,0,0,0,420.0,70.0,1.75,32.585690346658225,14.859582614732645
528,1,0,0,0,0,0,0,420.0,70.0,2.0,28.424039957806464,9.86853171118349
529,1,0,0,0,0,0,0,420.0,70.0,2.25,27.636140755474564,7.875497971915776
530,1,0,0,0,0,0,0,420.0,70.0,2.513,29.078084912344806,8.29389357129591
531,1,0,0,0,0,0,0,420.0,80.0,0.499,25.306647842913865,59.451486911390525
532,1,0,0,0,0,0,0,420.0,80.0,0.75,37.73354366494715,53.231373288171646
533,1,0,0,0,0,0,0,420.0,80.0,1.0,49.20259774070977,49.62108772012167
534,1,0,0,0,0,0,0,420.0,80.0,1.25,52.54404105785488,40.83684457702723
535,1,0,0,0,0,0,0,420.0,80.0,1.5,51.897662421137085,31.731767477044045
536,1,0,0,0,0,0,0,420.0,80.0,1.75,48.30444506773352,23.956677846648873
537,1,0,0,0,0,0,0,420.0,80.0,2.0,47.23965802660584,20.703871472319328
538,1,0,0,0,0,0,0,420.0,80.0,2.25,43.5539604332149,17.171962432955
539,1,0,0,0,0,0,0,420.0,80.0,2.513,48.334983910888425,17.46966177468109
540,1,0,0,0,0,0,0,420.0,90.0,0.499,50.5542635872662,76.14598724882946
541,1,0,0,0,0,0,0,420.0,90.0,0.75,59.51858641609549,70.12124116165299
542,1,0,0,0,0,0,0,420.0,90.0,1.0,67.91553254550695,66.1130434094838
543,1,0,0,0,0,0,0,420.0,90.0,1.25,65.76359648823737,53.18054837729251
544,1,0,0,0,0,0,0,420.0,90.0,1.5,69.06921920144556,44.691291304596845
545,1,0,0,0,0,0,0,420.0,90.0,1.75,63.569397636651985,32.39657385958519
546,1,0,0,0,0,0,0,420.0,90.0,2.0,63.54901787406206,28.513657348509355
547,1,0,0,0,0,0,0,420.0,90.0,2.25,62.83933970570563,24.964174259190056
548,1,0,0,0,0,0,0,420.0,90.0,2.513,64.4178421241939,22.384604782560046
549,1,0,0,0,0,0,0,420.0,100.0,0.499,61.09249114027619,82.2188175865412
550,1,0,0,0,0,0,0,420.0,100.0,0.75,71.83930268812179,78.81405547428133
551,1,0,0,0,0,0,0,420.0,100.0,1.0,78.58756750017403,72.53914167918481
552,1,0,0,0,0,0,0,420.0,100.0,1.25,75.57614723193645,61.551785117353724
553,1,0,0,0,0,0,0,420.0,100.0,1.5,76.92125865089892,52.97744301733802
554,1,0,0,0,0,0,0,420.0,100.0,1.75,74.84108893954752,42.62360397729705
555,1,0,0,0,0,0,0,420.0,100.0,2.0,73.88238445031642,34.60842527980465
556,1,0,0,0,0,0,0,420.0,100.0,2.25,74.68901364105939,29.984852345564544
557,1,0,0,0,0,0,0,420.0,100.0,2.513,73.442567119658,26.832951944547048
558,1,0,0,0,0,0,0,420.0,110.0,0.499,70.74430996775627,91.00720865264964
559,1,0,0,0,0,0,0,420.0,110.0,0.75,78.92256075483559,84.35208834067416
560,1,0,0,0,0,0,0,420.0,110.0,1.0,83.74642788666486,78.66479728291718
561,1,0,0,0,0,0,0,420.0,110.0,1.25,84.33312373924254,67.45968422874385
562,1,0,0,0,0,0,0,420.0,110.0,1.5,83.60842642539738,57.853560064026304
563,1,0,0,0,0,0,0,420.0,110.0,1.75,83.56249205505847,50.82093148004159
564,1,0,0,0,0,0,0,420.0,110.0,2.0,82.66642399483918,41.40536866088426
565,1,0,0,0,0,0,0,420.0,110.0,2.25,82.15134483855961,36.217327906996026
566,1,0,0,0,0,0,0,420.0,110.0,2.513,83.89323126125335,32.77117780959181
567,1,0,0,0,0,0,0,480.0,30.0,0.499,0.0,0.0
568,1,0,0,0,0,0,0,480.0,30.0,0.75,0.0,0.0
569,1,0,0,0,0,0,0,480.0,30.0,1.0,0.0,0.6189035805314781
570,1,0,0,0,0,0,0,480.0,30.0,1.25,0.0,0.0
571,1,0,0,0,0,0,0,480.0,30.0,1.5,0.0,0.0
572,1,0,0,0,0,0,0,480.0,30.0,1.75,0.0,0.0
573,1,0,0,0,0,0,0,480.0,30.0,2.0,0.0,0.0
574,1,0,0,0,0,0,0,480.0,30.0,2.25,0.0,0.0
575,1,0,0,0,0,0,0,480.0,30.0,2.513,0.0,0.0
576,1,0,0,0,0,0,0,480.0,40.0,0.499,0.0,0.02482360451562065
577,1,0,0,0,0,0,0,480.0,40.0,0.75,0.0,0.8543167036878214
578,1,0,0,0,0,0,0,480.0,40.0,1.0,0.06267480897903441,0.5851216726984297
579,1,0,0,0,0,0,0,480.0,40.0,1.25,0.0,0.0
580,1,0,0,0,0,0,0,480.0,40.0,1.5,0.0,0.0
581,1,0,0,0,0,0,0,480.0,40.0,1.75,0.0,0.0
582,1,0,0,0,0,0,0,480.0,40.0,2.0,0.0,0.0
583,1,0,0,0,0,0,0,480.0,40.0,2.25,0.5116288294792174,0.0
584,1,0,0,0,0,0,0,480.0,40.0,2.513,0.0,0.42750437417839265
585,1,0,0,0,0,0,0,480.0,50.0,0.499,0.0,4.162330205678941
586,1,0,0,0,0,0,0,480.0,50.0,0.75,0.0,3.801101975443109
587,1,0,0,0,0,0,0,480.0,50.0,1.0,0.08079337871074675,1.2843407639350213
588,1,0,0,0,0,0,0,480.0,50.0,1.25,1.3903984901905058,1.7891013551567287
589,1,0,0,0,0,0,0,480.0,50.0,1.5,0.7353465452939271,2.1267165805803887
590,1,0,0,0,0,0,0,480.0,50.0,1.75,1.0684887728393075,0.23031700739051622
591,1,0,0,0,0,0,0,480.0,50.0,2.0,3.295139015525579,0.8249869205802681
592,1,0,0,0,0,0,0,480.0,50.0,2.25,5.306610440060496,0.9016131126540051
593,1,0,0,0,0,0,0,480.0,50.0,2.513,1.5375502678006885,0.3415331220797131
594,1,0,0,0,0,0,0,480.0,60.0,0.499,0.5081527010202407,21.791517845901
595,1,0,0,0,0,0,0,480.0,60.0,0.75,0.44381731341779224,15.11118831067852
596,1,0,0,0,0,0,0,480.0,60.0,1.0,6.305159866303204,16.693103161375443
597,1,0,0,0,0,0,0,480.0,60.0,1.25,6.829880618631838,10.994913059591186
598,1,0,0,0,0,0,0,480.0,60.0,1.5,8.800104140967129,5.721200651685044
599,1,0,0,0,0,0,0,480.0,60.0,1.75,9.7250937641263,3.5952182467537277
600,1,0,0,0,0,0,0,480.0,60.0,2.0,13.576495495244858,3.7502801939983463
601,1,0,0,0,0,0,0,480.0,60.0,2.25,10.5585252340734,2.6667630961399005
602,1,0,0,0,0,0,0,480.0,60.0,2.513,12.348938287496566,2.895045738420317
603,1,0,0,0,0,0,0,480.0,70.0,0.499,7.287619862005114,41.28438783160705
604,1,0,0,0,0,0,0,480.0,70.0,0.75,11.830988938584921,35.57535899853069
605,1,0,0,0,0,0,0,480.0,70.0,1.0,22.53324553726613,30.328904403683342
606,1,0,0,0,0,0,0,480.0,70.0,1.25,28.506243558421726,23.966989824305696
607,1,0,0,0,0,0,0,480.0,70.0,1.5,33.82320231808721,17.18135508107288
608,1,0,0,0,0,0,0,480.0,70.0,1.75,29.83117445197701,13.71098825665351
609,1,0,0,0,0,0,0,480.0,70.0,2.0,28.548098444640633,10.813051334682324
610,1,0,0,0,0,0,0,480.0,70.0,2.25,31.42809554573893,10.642584656217272
611,1,0,0,0,0,0,0,480.0,70.0,2.513,29.879106757625934,8.832190914082743
612,1,0,0,0,0,0,0,480.0,80.0,0.499,27.553039418399333,61.18757564827376
613,1,0,0,0,0,0,0,480.0,80.0,0.75,46.8671415810585,61.5003444579329
614,1,0,0,0,0,0,0,480.0,80.0,1.0,50.51356534102558,51.24016209527426
615,1,0,0,0,0,0,0,480.0,80.0,1.25,53.80659813490509,41.381318673236045
616,1,0,0,0,0,0,0,480.0,80.0,1.5,54.87458587178587,33.49412008242097
617,1,0,0,0,0,0,0,480.0,80.0,1.75,53.71573759403824,27.503871845245367
618,1,0,0,0,0,0,0,480.0,80.0,2.0,50.7268645889759,22.132992776019236
619,1,0,0,0,0,0,0,480.0,80.0,2.25,50.71266851639747,19.54953711088641
620,1,0,0,0,0,0,0,480.0,80.0,2.513,47.35248706719278,15.823841158468815
621,1,0,0,0,0,0,0,480.0,90.0,0.499,41.15848284265398,70.84840749844484
622,1,0,0,0,0,0,0,480.0,90.0,0.75,61.327989329010244,73.22981788011963
623,1,0,0,0,0,0,0,480.0,90.0,1.0,67.83283403682708,64.6626584785666
624,1,0,0,0,0,0,0,480.0,90.0,1.25,69.26964519560336,55.78864070849761
625,1,0,0,0,0,0,0,480.0,90.0,1.5,65.38655072277784,42.0957009861214
626,1,0,0,0,0,0,0,480.0,90.0,1.75,66.3710291338563,36.69258594964233
627,1,0,0,0,0,0,0,480.0,90.0,2.0,64.75787589412927,29.423457889101343
628,1,0,0,0,0,0,0,480.0,90.0,2.25,62.92178632569312,26.348861965660547
629,1,0,0,0,0,0,0,480.0,90.0,2.513,62.13614452660083,23.429203044857303
630,1,0,0,0,0,0,0,480.0,100.0,0.499,60.469043082624665,83.0027014815467
631,1,0,0,0,0,0,0,480.0,100.0,0.75,70.85926087224482,78.08637394465721
632,1,0,0,0,0,0,0,480.0,100.0,1.0,76.49975953030585,70.92889717122489
633,1,0,0,0,0,0,0,480.0,100.0,1.25,77.10543218028545,62.89085198126522
634,1,0,0,0,0,0,0,480.0,100.0,1.5,75.82380993515252,52.59059403030363
635,1,0,0,0,0,0,0,480.0,100.0,1.75,73.9363757110834,43.69204915022851
636,1,0,0,0,0,0,0,480.0,100.0,2.0,74.72138246685266,34.91159888159378
637,1,0,0,0,0,0,0,480.0,100.0,2.25,74.29135106027125,31.09259917957443
638,1,0,0,0,0,0,0,480.0,100.0,2.513,73.95388729679584,29.15772721955181
639,1,0,0,0,0,0,0,480.0,110.0,0.499,66.31911845433712,88.55828359518735
640,1,0,0,0,0,0,0,480.0,110.0,0.75,80.31968509238958,84.72275075515682
641,1,0,0,0,0,0,0,480.0,110.0,1.0,84.43526799046991,77.38247528864659
642,1,0,0,0,0,0,0,480.0,110.0,1.25,84.29873754626512,67.67333986890318
643,1,0,0,0,0,0,0,480.0,110.0,1.5,85.25799709367752,59.43764477658273
644,1,0,0,0,0,0,0,480.0,110.0,1.75,81.64050102454422,50.08897053943363
645,1,0,0,0,0,0,0,480.0,110.0,2.0,83.35780556201934,41.801120345583996
646,1,0,0,0,0,0,0,480.0,110.0,2.25,83.62999532192944,36.07674843890327
647,1,0,0,0,0,0,0,480.0,110.0,2.513,82.61501709270476,31.801824494970706
648,1,0,0,0,0,0,0,540.0,30.0,0.499,0.0,0.45208618462830796
649,1,0,0,0,0,0,0,540.0,30.0,0.75,0.0,0.0
650,1,0,0,0,0,0,0,540.0,30.0,1.0,0.0,0.0
651,1,0,0,0,0,0,0,540.0,30.0,1.25,0.0,0.0
652,1,0,0,0,0,0,0,540.0,30.0,1.5,0.0,0.0
653,1,0,0,0,0,0,0,540.0,30.0,1.75,0.0,0.0
654,1,0,0,0,0,0,0,540.0,30.0,2.0,0.0,0.0
655,1,0,0,0,0,0,0,540.0,30.0,2.25,0.0,0.0
656,1,0,0,0,0,0,0,540.0,30.0,2.513,0.0,0.0
